ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
2507,2482.6444444444446,2296.5,2504.72,2535.259259259259,2509.3333333333335,2281.8333333333335
2508,2482.6363636363635,2296.5,2504.72,2535.653846153846,2509.3333333333335,2281.8333333333335
2509,2482.6363636363635,2296.5,2504.72,2535.653846153846,2509.3333333333335,2281.8333333333335
2510,2482.6363636363635,2296.5,2504.5384615384614,2534.3333333333335,2509.3333333333335,2281.8333333333335
2511,2483.6666666666665,2296.5,2504.5384615384614,2534.3333333333335,2509.3333333333335,2281.8333333333335
2512,2483.6666666666665,2296.5,2504.5384615384614,2534.3333333333335,2509.3333333333335,2281.8333333333335
2513,2488.818181818182,2296.5,2499.5185185185187,2535.1785714285716,2509.3333333333335,2281.8333333333335
2514,2488.818181818182,2296.5,2499.5185185185187,2535.1785714285716,2509.3333333333335,2281.8333333333335
2515,2488.818181818182,2296.5,2499.5185185185187,2535.1785714285716,2509.3333333333335,2281.8333333333335
2516,2489.6,2296.5,2499.5185185185187,2535.1785714285716,2509.3333333333335,2281.8333333333335
2517,2489.6,2296.5,2499.5185185185187,2535.1785714285716,2509.3333333333335,2281.8333333333335
2518,2484.75,2296.5,2499.5185185185187,2535.1785714285716,2509.3333333333335,2281.8333333333335
2519,2494.7954545454545,2296.5,2499.5185185185187,2535.1785714285716,2509.3333333333335,2281.8333333333335
2520,2494.7954545454545,2296.5,2499.5185185185187,2535.1785714285716,2509.3333333333335,2281.8333333333335
2521,2490.690476190476,2296.5,2499.5185185185187,2535.1785714285716,2509.3333333333335,2278.909090909091
2522,2491.6363636363635,2296.5,2500.714285714286,2537.310344827586,2509.3333333333335,2278.909090909091
2523,2488.822222222222,2296.5,2504.344827586207,2535.733333333333,2509.3333333333335,2278.909090909091
2524,2488.822222222222,2296.5,2504.344827586207,2535.733333333333,2509.3333333333335,2278.909090909091
2525,2488.822222222222,2296.5,2504.344827586207,2535.733333333333,2509.3333333333335,2278.909090909091
2526,2488.822222222222,2296.5,2504.344827586207,2535.733333333333,2509.3333333333335,2278.909090909091
2527,2488.822222222222,2296.5,2504.344827586207,2535.733333333333,2509.3333333333335,2278.909090909091
2528,2488.822222222222,2296.5,2504.344827586207,2535.733333333333,2509.3333333333335,2278.909090909091
2529,2488.822222222222,2296.5,2504.344827586207,2535.733333333333,2509.3333333333335,2278.909090909091
2530,2489.5333333333333,2296.5,2504.2,2533.7,2509.3333333333335,2278.909090909091
2531,2489.5333333333333,2296.5,2504.2,2533.7,2509.3333333333335,2278.909090909091
2532,2489.5333333333333,2296.5,2504.2,2533.7,2509.3333333333335,2278.909090909091
2533,2491.6363636363635,2296.5,2504.2413793103447,2534.689655172414,2509.3333333333335,2278.909090909091
2534,2491.6363636363635,2296.5,2504.2413793103447,2534.689655172414,2509.3333333333335,2278.909090909091
2535,2491.6363636363635,2296.5,2504.2413793103447,2534.689655172414,2509.3333333333335,2278.909090909091
2536,2491.6363636363635,2296.5,2504.2413793103447,2534.689655172414,2509.3333333333335,2278.909090909091
2537,2494.159090909091,2296.5,2505.5333333333333,2530.3793103448274,2509.3333333333335,2278.909090909091
2538,2496.4666666666667,2296.5,2508.483870967742,2530.3793103448274,2509.3333333333335,2278.909090909091
2539,2495.6136363636365,2296.5,2508.1666666666665,2528.3928571428573,2507.6,2278.909090909091
2540,2497.818181818182,2318.8,2508.1666666666665,2528.3928571428573,2507.6,2278.909090909091
2541,2500.5777777777776,2318.8,2508.1666666666665,2528.3928571428573,2507.6,2288.0
2542,2497.2272727272725,2318.8,2506.896551724138,2521.703703703704,2507.6,2288.0
2543,2497.2272727272725,2318.8,2506.896551724138,2521.703703703704,2507.6,2288.0
2544,2497.2272727272725,2318.8,2506.896551724138,2521.703703703704,2507.6,2288.0
2545,2495.488888888889,2318.8,2506.896551724138,2521.703703703704,2507.6,2281.769230769231
2546,2495.488888888889,2318.8,2506.8214285714284,2521.703703703704,2507.6,2281.769230769231
2547,2495.488888888889,2318.8,2506.8214285714284,2521.703703703704,2507.6,2281.769230769231
2548,2503.0,2318.8,2506.8214285714284,2521.703703703704,2507.6,2281.769230769231
2549,2503.0,2318.8,2506.8214285714284,2521.703703703704,2507.6,2281.769230769231
2550,2503.0,2318.8,2506.8214285714284,2521.703703703704,2507.6,2281.769230769231
2551,2503.0,2318.8,2506.8214285714284,2521.703703703704,2507.6,2281.769230769231
2552,2507.068181818182,2318.8,2509.4444444444443,2529.2,2507.6,2292.6666666666665
2553,2507.068181818182,2318.8,2509.4444444444443,2529.2,2507.6,2292.6666666666665
2554,2516.878048780488,2348.0,2508.4444444444443,2537.16,2522.75,2287.4545454545455
2555,2521.9268292682927,2348.0,2519.037037037037,2544.12,2509.8,2278.25
2556,2522.225,2346.5,2523.0,2545.7083333333335,2510.25,2288.2727272727275
2557,2523.175,2323.0,2524.5925925925926,2548.12,2510.25,2288.2727272727275
2558,2529.184210526316,2323.0,2524.5925925925926,2544.9166666666665,2510.25,2274.9
2559,2529.184210526316,2323.0,2524.5925925925926,2544.9166666666665,2510.25,2274.9
2560,2547.135135135135,2216.5,2523.9285714285716,2544.9166666666665,2510.25,2294.3333333333335
2561,2547.135135135135,2216.5,2523.9285714285716,2544.9166666666665,2510.25,2294.3333333333335
2562,2556.5789473684213,2216.5,2523.9285714285716,2544.9166666666665,2510.25,2294.3333333333335
2563,2556.5789473684213,2216.5,2523.9285714285716,2544.9166666666665,2510.25,2294.3333333333335
2564,2556.5789473684213,2216.5,2521.037037037037,2542.4347826086955,2510.25,2294.3333333333335
2565,2559.25,2216.5,2521.923076923077,2542.4347826086955,2510.25,2279.125
2566,2559.25,2216.5,2521.923076923077,2542.4347826086955,2510.25,2279.125
2567,2559.25,2216.5,2521.923076923077,2542.4347826086955,2510.25,2279.125
2568,2554.46875,2216.5,2515.913043478261,2528.95,2510.25,2279.125
2569,2554.46875,2216.5,2515.913043478261,2528.95,2510.25,2279.125
2570,2558.967741935484,2216.5,2520.7727272727275,2531.9473684210525,2510.25,2279.125
2571,2558.967741935484,2216.5,2520.7727272727275,2531.9473684210525,2510.25,2279.125
2572,2558.2,2216.5,2520.809523809524,2529.9444444444443,2510.25,2279.125
2573,2558.2,2216.5,2520.809523809524,2529.9444444444443,2510.25,2279.125
2574,2565.310344827586,2216.5,2520.809523809524,2529.9444444444443,2510.25,2278.714285714286
2575,2565.310344827586,2216.5,2525.090909090909,2536.9473684210525,2510.25,2278.714285714286
2576,2572.6666666666665,2216.5,2524.0,2537.0,2510.25,2278.714285714286
2577,2572.6666666666665,2216.5,2524.0,2537.0,2510.25,2278.714285714286
2578,2578.3076923076924,2216.5,2520.1,2530.3529411764707,2526.3333333333335,2278.714285714286
2579,2575.32,2216.5,2519.4210526315787,2530.3529411764707,2526.3333333333335,2268.1666666666665
2580,2575.32,2216.5,2519.4210526315787,2530.3529411764707,2526.3333333333335,2268.1666666666665
2581,2586.9583333333335,2216.5,2528.6470588235293,2527.3333333333335,2504.5,2268.1666666666665
2582,2579.0,2216.5,2534.3888888888887,2532.5,2504.5,2268.1666666666665
2583,2579.0,2216.5,2534.3888888888887,2532.5,2504.5,2268.1666666666665
2584,2589.625,2216.5,2533.529411764706,2530.5333333333333,2458.0,2270.2
2585,2589.625,2216.5,2541.125,2542.785714285714,2458.0,2270.2
2586,2589.625,2216.5,2541.125,2542.785714285714,2458.0,2270.2
2587,2589.625,2216.5,2545.529411764706,2542.785714285714,2458.0,2270.2
2588,2589.625,2216.5,2545.529411764706,2542.785714285714,2458.0,2270.2
2589,2589.625,2216.5,2545.529411764706,2542.785714285714,2458.0,2270.2
2590,2589.625,2216.5,2545.529411764706,2542.785714285714,2458.0,2270.2
2591,2589.625,2216.5,2545.529411764706,2542.785714285714,2458.0,2270.2
2592,2589.625,2216.5,2545.529411764706,2542.785714285714,2458.0,2270.2
2593,2589.625,2216.5,2546.0625,2549.4615384615386,2458.0,2270.2
2594,2590.3333333333335,2216.5,2559.3333333333335,2561.0833333333335,2458.0,2270.2
2595,2590.3333333333335,2216.5,2559.3333333333335,2561.0833333333335,2458.0,2270.2
2596,2590.3333333333335,2216.5,2559.3333333333335,2561.0833333333335,2458.0,2270.2
2597,2590.3333333333335,2216.5,2559.3333333333335,2561.0833333333335,2458.0,2270.2
2598,2590.3333333333335,2216.5,2559.3333333333335,2561.0833333333335,2458.0,2270.2
2599,2590.3333333333335,2216.5,2559.3333333333335,2561.0833333333335,2458.0,2270.2
2600,2590.3333333333335,2216.5,2559.3333333333335,2561.0833333333335,2458.0,2270.2
2601,2588.0,2216.5,2561.1428571428573,2554.181818181818,2458.0,2268.0
2602,2583.0,2216.5,2561.1428571428573,2554.181818181818,2458.0,2259.2
2603,2582.875,2216.5,2566.5333333333333,2557.0,2458.0,2269.0
2604,2582.875,2216.5,2566.5333333333333,2557.0,2458.0,2269.0
2605,2579.8333333333335,2216.5,2566.5333333333333,2557.0,2458.0,2273.6666666666665
2606,2579.8333333333335,2216.5,2566.5333333333333,2557.0,2458.0,2273.6666666666665
2607,2579.8333333333335,2216.5,2566.5333333333333,2557.0,2458.0,2273.6666666666665
2608,2579.8333333333335,2216.5,2566.5333333333333,2557.0,2458.0,2273.6666666666665
2609,2579.8333333333335,2216.5,2566.5333333333333,2557.0,2458.0,2273.6666666666665
2610,2579.8333333333335,2216.5,2566.5333333333333,2557.0,2458.0,2273.6666666666665
2611,2579.8333333333335,2216.5,2571.285714285714,2562.181818181818,2458.0,2273.6666666666665
2612,2584.9583333333335,2216.5,2571.0,2563.5833333333335,2458.0,2273.6666666666665
2613,2584.9583333333335,2216.5,2571.0,2563.5833333333335,2458.0,2273.6666666666665
2614,2586.6521739130435,2216.5,2585.4285714285716,2564.090909090909,2458.0,2273.6666666666665
2615,2586.6521739130435,2216.5,2585.4285714285716,2564.090909090909,2458.0,2273.6666666666665
2616,2586.6521739130435,2216.5,2585.4285714285716,2564.090909090909,2458.0,2273.6666666666665
2617,2589.5,2216.5,2585.4285714285716,2564.090909090909,2458.0,2273.6666666666665
2618,2588.2608695652175,2216.5,2585.4285714285716,2564.090909090909,2458.0,2273.6666666666665
2619,2588.2608695652175,2216.5,2585.4285714285716,2564.090909090909,2458.0,2273.6666666666665
2620,2578.590909090909,2216.5,2585.4285714285716,2564.090909090909,2458.0,2273.6666666666665
2621,2578.590909090909,2216.5,2585.4285714285716,2564.090909090909,2458.0,2273.6666666666665
2622,2578.590909090909,2216.5,2585.4285714285716,2564.090909090909,2458.0,2273.6666666666665
2623,2585.3,2216.5,2589.4615384615386,2560.8,2458.0,2273.6666666666665
2624,2596.8947368421054,2216.5,2588.0833333333335,2568.6666666666665,2458.0,2273.6666666666665
2625,2596.8947368421054,2216.5,2588.0833333333335,2568.6666666666665,2458.0,2273.6666666666665
2626,2596.8947368421054,2216.5,2588.0833333333335,2568.6666666666665,2458.0,2273.6666666666665
2627,2596.8947368421054,2216.5,2588.0833333333335,2568.6666666666665,2458.0,2273.6666666666665
2628,2602.3,2216.5,2588.0833333333335,2568.6666666666665,2458.0,2273.6666666666665
2629,2602.3,2216.5,2588.0833333333335,2568.6666666666665,2458.0,2273.6666666666665
2630,2602.3,2216.5,2588.0833333333335,2568.6666666666665,2458.0,2273.6666666666665
2631,2618.157894736842,2216.5,2596.090909090909,2595.0,2458.0,2273.6666666666665
2632,2618.157894736842,2216.5,2596.090909090909,2595.0,2458.0,2273.6666666666665
2633,2618.157894736842,2216.5,2596.090909090909,2595.0,2458.0,2273.6666666666665
2634,2618.157894736842,2216.5,2596.090909090909,2595.0,2458.0,2273.6666666666665
2635,2623.05,2323.0,2614.5833333333335,2609.4444444444443,2458.0,2297.714285714286
2636,2623.05,2323.0,2614.5833333333335,2609.4444444444443,2458.0,2297.714285714286
2637,2623.05,2323.0,2614.5833333333335,2609.4444444444443,2458.0,2297.714285714286
2638,2626.8947368421054,2323.0,2621.090909090909,2635.375,2458.0,2297.714285714286
2639,2628.5,2323.0,2623.5,2635.375,2458.0,2297.714285714286
2640,2628.5,2323.0,2623.5,2635.375,2458.0,2297.714285714286
2641,2635.823529411765,2323.0,2623.5,2635.375,2458.0,2297.714285714286
2642,2636.6875,2323.0,2623.5,2635.375,2458.0,2282.6666666666665
2643,2636.6875,2323.0,2623.5,2635.375,2458.0,2282.6666666666665
2644,2636.6875,2323.0,2623.5,2635.375,2458.0,2282.6666666666665
2645,2636.6875,2323.0,2623.5,2635.375,2458.0,2282.6666666666665
2646,2651.2,2323.0,2623.5,2635.375,2458.0,2297.8
2647,2651.2,2323.0,2623.5,2635.375,2458.0,2297.8
2648,2651.2,2323.0,2623.5,2635.375,2458.0,2297.8
2649,2637.6428571428573,2323.0,2623.5,2635.375,2458.0,2297.8
2650,2632.5333333333333,2323.0,2623.5,2635.375,2458.0,2297.8
2651,2632.5333333333333,2323.0,2623.5,2635.375,2458.0,2297.8
2652,2632.5333333333333,2323.0,2623.5,2635.375,2458.0,2297.8
2653,2632.5333333333333,2323.0,2623.5,2635.375,2458.0,2297.8
2654,2632.5333333333333,2323.0,2623.5,2635.375,2458.0,2297.8
2655,2625.6428571428573,2323.0,2628.777777777778,2625.8571428571427,2458.0,2297.8
2656,2626.4615384615386,2323.0,2620.25,2628.5,,2328.0
2657,2626.4615384615386,2323.0,2620.25,2628.5,,2328.0
2658,2630.0833333333335,2323.0,2628.0,2633.0,,2328.0
2659,2630.0833333333335,2323.0,2628.0,2633.0,,2328.0
2660,2630.0833333333335,2323.0,2628.0,2633.0,,2328.0
2661,2615.7272727272725,2429.5,2648.3333333333335,2633.0,,2328.0
2662,2615.7272727272725,2429.5,2648.3333333333335,2633.0,,2328.0
2663,2586.7,2429.5,2648.3333333333335,2633.0,,2328.0
2664,2586.7,2429.5,2648.3333333333335,2633.0,,2328.0
2665,2586.7,2429.5,2648.3333333333335,2633.0,,2328.0
2666,2586.7,2429.5,2648.3333333333335,2633.0,,2328.0
2667,2586.7,2429.5,2648.3333333333335,2633.0,,2328.0
2668,2586.7,2429.5,2648.3333333333335,2633.0,,2328.0
2669,2586.7,2429.5,2648.3333333333335,2633.0,,2328.0
2670,2586.7,2429.5,2648.3333333333335,2633.0,,2328.0
2671,2586.7,2429.5,2648.3333333333335,2633.0,,2328.0
2672,2586.7,2429.5,2648.3333333333335,2633.0,,2328.0
2673,2586.7,2429.5,2648.3333333333335,2633.0,,2328.0
2674,2586.7,2429.5,2648.3333333333335,2633.0,,2328.0
2675,2586.7,2429.5,2648.3333333333335,2633.0,,2328.0
2676,2586.7,2429.5,2655.0,2625.5,,2328.0
2677,2586.7,2429.5,2655.0,2625.5,,2328.0
2678,2586.7,2429.5,2655.0,2625.5,,2328.0
2679,2586.7,2429.5,2655.0,2625.5,,2328.0
2680,2586.7,2429.5,2655.0,2625.5,,2328.0
2681,2586.7,2429.5,2655.0,2625.5,,2328.0
2682,2607.909090909091,2429.5,2655.0,2625.5,,2345.8
2683,2629.9,2429.5,2660.75,2630.6666666666665,,2345.8
2684,2629.9,2429.5,2660.75,2630.6666666666665,,2345.8
2685,2629.9,2429.5,2660.75,2630.6666666666665,,2345.8
2686,2629.9,2429.5,2660.75,2630.6666666666665,,2345.8
2687,2629.9,2429.5,2660.75,2630.6666666666665,,2345.8
2688,2629.9,2429.5,2675.6666666666665,2630.6666666666665,,2345.8
2689,2629.9,2429.5,2675.6666666666665,2630.6666666666665,,2345.8
2690,2629.9,2429.5,2675.6666666666665,2630.6666666666665,,2345.8
2691,2649.0,2429.5,2675.6666666666665,2630.6666666666665,,2361.0
2692,2649.0,2429.5,2675.6666666666665,2630.6666666666665,,2361.0
2693,2649.0,2429.5,2675.6666666666665,2630.6666666666665,,2361.0
2694,2649.0,2429.5,2675.6666666666665,2630.6666666666665,,2361.0
2695,2660.4,2536.0,2675.6666666666665,2630.6666666666665,,2361.0
2696,2660.4,2536.0,2675.6666666666665,2630.6666666666665,,2361.0
2697,2660.4,2536.0,2675.6666666666665,2630.6666666666665,,2361.0
2698,2660.4,2536.0,2675.6666666666665,2630.6666666666665,,2361.0
2699,2660.4,2536.0,2675.6666666666665,2630.6666666666665,,2361.0
2700,2660.4,2536.0,2675.6666666666665,2630.6666666666665,,2361.0
2701,2660.4,2536.0,2675.6666666666665,2630.6666666666665,,2361.0
2702,2660.4,2536.0,2675.6666666666665,2630.6666666666665,,2361.0
2703,2663.8888888888887,2536.0,2675.6666666666665,2630.6666666666665,,2388.4
2704,2674.375,2536.0,2692.5,2652.0,,2406.0
2705,2674.375,2536.0,2692.5,2652.0,,2406.0
2706,2693.5714285714284,2536.0,2692.5,2652.0,,2432.0
2707,2693.5714285714284,2536.0,2692.5,2652.0,,2432.0
2708,2693.5714285714284,2536.0,2692.5,2652.0,,2432.0
2709,2693.5714285714284,2536.0,2692.5,2652.0,,2432.0
2710,2693.5714285714284,2536.0,2692.5,2652.0,,2432.0
2711,2693.5714285714284,2536.0,2692.5,2652.0,,2432.0
2712,2693.5714285714284,2536.0,2692.5,2652.0,,2432.0
2713,2700.5,2536.0,2818.0,2725.0,,2432.0
2714,2700.5,2536.0,2818.0,2725.0,,2432.0
2715,2700.5,2536.0,2818.0,2725.0,,2432.0
2716,2700.5,2536.0,2818.0,2725.0,,2432.0
2717,2700.5,2536.0,2818.0,2725.0,,2432.0
2718,2700.5,2536.0,2818.0,2725.0,,2432.0
2719,2728.4,2536.0,2818.0,2725.0,,2432.0
2720,2728.4,2536.0,2818.0,2725.0,,2432.0
2721,2728.4,2536.0,2818.0,2725.0,,2432.0
2722,2728.4,2536.0,2818.0,2725.0,,2432.0
2723,2728.4,2536.0,2818.0,2725.0,,2432.0
2724,2728.4,2536.0,2818.0,2725.0,,2432.0
2725,2728.4,2536.0,2818.0,2725.0,,2432.0
2726,2728.4,2536.0,2818.0,2725.0,,2432.0
2727,2728.4,2536.0,2818.0,2725.0,,2432.0
2728,2728.4,2536.0,2818.0,2725.0,,2432.0
2729,2734.6,2536.0,2746.5,2647.5,,2432.0
2730,2742.6666666666665,2536.0,2728.6666666666665,2633.3333333333335,2554.0,2432.0
2731,2742.6666666666665,2536.0,2728.6666666666665,2633.3333333333335,2554.0,2432.0
2732,2716.714285714286,2550.5,2721.5,2616.75,2577.0,2432.0
2733,2716.714285714286,2550.5,2721.5,2616.75,2577.0,2432.0
2734,2716.714285714286,2550.5,2721.5,2616.75,2577.0,2432.0
2735,2716.714285714286,2550.5,2721.5,2616.75,2577.0,2432.0
2736,2716.8333333333335,2565.0,2689.3333333333335,2580.6666666666665,2577.0,2427.0
