ch_rapid,predicted_ch_bullet,predicted_ch_blitz,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
2272,2180.5263157894738,2227.810344827586,2308.8888888888887,2369.684210526316,2349.1666666666665,2148.8125
2273,2197.948717948718,2236.0,2300.222222222222,2371.7,2349.1666666666665,2127.9333333333334
2274,2197.948717948718,2236.0,2300.222222222222,2371.7,2349.1666666666665,2127.9333333333334
2275,2197.948717948718,2236.0,2300.222222222222,2371.7,2349.1666666666665,2127.9333333333334
2276,2197.948717948718,2236.0,2300.222222222222,2371.7,2349.1666666666665,2127.9333333333334
2277,2197.948717948718,2236.0,2300.222222222222,2371.7,2349.1666666666665,2127.9333333333334
2278,2209.972972972973,2241.2321428571427,2300.125,2382.705882352941,2377.25,2127.9333333333334
2279,2210.4166666666665,2245.509090909091,2300.125,2382.705882352941,2377.25,2127.9333333333334
2280,2210.4166666666665,2249.3214285714284,2300.125,2390.8333333333335,2377.25,2143.0625
2281,2210.4166666666665,2249.3214285714284,2300.125,2390.8333333333335,2377.25,2143.0625
2282,2213.705882352941,2249.8888888888887,2300.125,2390.8333333333335,2377.25,2152.6
2283,2213.705882352941,2251.0377358490564,2327.0666666666666,2400.5882352941176,2377.25,2152.6
2284,2213.705882352941,2251.0377358490564,2327.0666666666666,2400.5882352941176,2377.25,2152.6
2285,2208.09375,2247.5686274509803,2325.4615384615386,2400.5882352941176,2377.25,2138.5
2286,2208.09375,2247.5686274509803,2325.4615384615386,2400.5882352941176,2377.25,2138.5
2287,2208.09375,2245.78,2325.4615384615386,2400.5882352941176,2377.25,2138.5
2288,2208.09375,2249.1632653061224,2325.4615384615386,2400.5882352941176,2377.25,2134.0
2289,2208.09375,2249.1632653061224,2325.4615384615386,2400.5882352941176,2377.25,2134.0
2290,2208.09375,2249.1632653061224,2325.4615384615386,2400.5882352941176,2377.25,2134.0
2291,2221.4375,2256.1428571428573,2330.8571428571427,2402.4444444444443,2387.2,2134.0
2292,2221.4375,2256.1428571428573,2330.8571428571427,2402.4444444444443,2387.2,2134.0
2293,2221.4375,2256.1428571428573,2330.8571428571427,2402.4444444444443,2387.2,2134.0
2294,2218.6129032258063,2254.5208333333335,2324.230769230769,2406.3529411764707,2387.2,2134.0
2295,2218.6129032258063,2254.5208333333335,2324.230769230769,2406.3529411764707,2387.2,2134.0
2296,2218.6129032258063,2254.5208333333335,2324.230769230769,2406.3529411764707,2387.2,2134.0
2297,2220.4285714285716,2262.7045454545455,2324.230769230769,2414.0,2399.0,2148.3333333333335
2298,2223.1428571428573,2268.813953488372,2324.230769230769,2414.0,2399.0,2148.3333333333335
2299,2223.1428571428573,2268.813953488372,2324.230769230769,2414.0,2399.0,2148.3333333333335
2300,2223.1428571428573,2268.813953488372,2324.230769230769,2414.0,2399.0,2148.3333333333335
2301,2232.862068965517,2274.2954545454545,2330.785714285714,2419.4117647058824,2420.8,2149.846153846154
2302,2237.3571428571427,2275.4418604651164,2330.785714285714,2419.4117647058824,2420.8,2149.846153846154
2303,2239.4814814814813,2278.1428571428573,2330.785714285714,2419.4117647058824,2420.8,2149.846153846154
2304,2239.4814814814813,2278.860465116279,2330.785714285714,2419.4117647058824,2420.8,2149.846153846154
2305,2239.4814814814813,2284.090909090909,2330.785714285714,2419.4117647058824,2420.8,2149.846153846154
2306,2238.230769230769,2284.3023255813955,2330.785714285714,2419.4117647058824,2420.8,2149.846153846154
2307,2255.88,2282.0714285714284,2330.785714285714,2419.4117647058824,2420.8,2135.75
2308,2255.88,2282.0714285714284,2330.785714285714,2419.4117647058824,2420.8,2135.75
2309,2245.5833333333335,2281.375,2309.846153846154,2414.1875,2414.25,2151.909090909091
2310,2245.5833333333335,2281.375,2309.846153846154,2414.1875,2414.25,2151.909090909091
2311,2245.5833333333335,2281.375,2309.846153846154,2414.1875,2414.25,2151.909090909091
2312,2251.28,2283.2926829268295,2309.846153846154,2414.1875,2414.25,2151.909090909091
2313,2251.28,2283.2926829268295,2309.846153846154,2414.1875,2414.25,2151.909090909091
2314,2259.5416666666665,2294.0789473684213,2355.2727272727275,2439.0,2462.0,2151.909090909091
2315,2259.5416666666665,2294.0789473684213,2355.2727272727275,2439.0,2462.0,2151.909090909091
2316,2270.7272727272725,2276.25,2327.1111111111113,2409.181818181818,2462.0,2151.909090909091
2317,2270.7619047619046,2274.7428571428572,2331.75,2411.8,2467.5,2183.0
2318,2270.7619047619046,2274.7428571428572,2331.75,2411.8,2467.5,2183.0
2319,2290.5789473684213,2282.3939393939395,2345.285714285714,2420.777777777778,2467.5,2183.0
2320,2301.35,2290.1176470588234,2345.285714285714,2420.777777777778,2467.5,2183.0
2321,2301.35,2300.757575757576,2345.285714285714,2420.777777777778,2467.5,2183.0
2322,2301.35,2300.757575757576,2345.285714285714,2420.777777777778,2467.5,2183.0
2323,2301.35,2300.757575757576,2345.285714285714,2420.777777777778,2467.5,2183.0
2324,2301.35,2300.757575757576,2345.285714285714,2420.777777777778,2467.5,2183.0
2325,2301.35,2300.757575757576,2345.285714285714,2420.777777777778,2467.5,2183.0
2326,2301.35,2300.757575757576,2345.285714285714,2420.777777777778,2467.5,2183.0
2327,2295.9473684210525,2301.71875,2345.285714285714,2420.777777777778,2467.5,2183.0
2328,2290.15,2316.71875,2345.285714285714,2420.777777777778,2467.5,2183.0
2329,2290.15,2315.878787878788,2345.285714285714,2420.777777777778,2467.5,2183.0
2330,2284.2105263157896,2322.548387096774,2290.1666666666665,2409.25,2467.5,2175.777777777778
2331,2287.684210526316,2327.2903225806454,2290.1666666666665,2370.5555555555557,2467.5,2149.5
2332,2298.3333333333335,2327.8,2290.1666666666665,2370.5555555555557,2467.5,2149.5
2333,2298.3333333333335,2327.8,2290.1666666666665,2370.5555555555557,2467.5,2149.5
2334,2288.4210526315787,2324.6774193548385,2290.1666666666665,2370.5555555555557,2467.5,2149.5
2335,2311.3888888888887,2327.0,2290.1666666666665,2370.5555555555557,2467.5,2155.4285714285716
2336,2311.3888888888887,2337.464285714286,2290.1666666666665,2370.5555555555557,2467.5,2169.8333333333335
2337,2311.3888888888887,2337.464285714286,2290.1666666666665,2370.5555555555557,2467.5,2169.8333333333335
2338,2311.3888888888887,2348.206896551724,2290.1666666666665,2370.5555555555557,2467.5,2209.5714285714284
2339,2311.3888888888887,2348.206896551724,2290.1666666666665,2370.5555555555557,2467.5,2209.5714285714284
2340,2311.3888888888887,2348.206896551724,2290.1666666666665,2370.5555555555557,2467.5,2209.5714285714284
2341,2311.3888888888887,2348.206896551724,2290.1666666666665,2370.5555555555557,2467.5,2209.5714285714284
2342,2311.3888888888887,2348.206896551724,2290.1666666666665,2370.5555555555557,2467.5,2209.5714285714284
2343,2300.1176470588234,2345.0714285714284,2290.1666666666665,2370.5555555555557,2467.5,2209.5714285714284
2344,2300.1176470588234,2345.0714285714284,2290.1666666666665,2370.5555555555557,2467.5,2209.5714285714284
2345,2300.1176470588234,2345.0714285714284,2290.1666666666665,2370.5555555555557,2467.5,2209.5714285714284
2346,2300.1176470588234,2345.0714285714284,2290.1666666666665,2370.5555555555557,2467.5,2209.5714285714284
2347,2300.1176470588234,2345.0714285714284,2290.1666666666665,2370.5555555555557,2467.5,2209.5714285714284
2348,2300.1176470588234,2345.0714285714284,2290.1666666666665,2370.5555555555557,2467.5,2209.5714285714284
2349,2320.1875,2354.6666666666665,2290.1666666666665,2370.5555555555557,2467.5,2209.5714285714284
2350,2326.6,2354.076923076923,2307.0,2357.5,2467.5,2209.5714285714284
2351,2326.6,2354.076923076923,2307.0,2357.5,2467.5,2209.5714285714284
2352,2326.6,2357.52,2307.0,2357.5,2467.5,2209.5714285714284
2353,2326.6,2357.52,2307.0,2357.5,2467.5,2209.5714285714284
2354,2326.6,2357.52,2307.0,2357.5,2467.5,2209.5714285714284
2355,2314.9375,2359.8846153846152,2307.0,2367.4444444444443,2467.5,2209.5714285714284
2356,2314.9375,2359.8846153846152,2307.0,2367.4444444444443,2467.5,2209.5714285714284
2357,2339.5333333333333,2360.76,2307.0,2367.4444444444443,2467.5,2209.5714285714284
2358,2339.5333333333333,2367.5416666666665,2307.0,2367.4444444444443,2467.5,2227.8333333333335
2359,2339.5333333333333,2367.5416666666665,2307.0,2367.4444444444443,2467.5,2227.8333333333335
2360,2339.5333333333333,2367.5416666666665,2307.0,2367.4444444444443,2467.5,2227.8333333333335
2361,2339.5333333333333,2367.5416666666665,2307.0,2367.4444444444443,2467.5,2227.8333333333335
2362,2339.5333333333333,2387.521739130435,2307.0,2367.4444444444443,2467.5,2259.0
2363,2339.5333333333333,2387.521739130435,2307.0,2367.4444444444443,2467.5,2259.0
2364,2360.0,2385.4761904761904,2307.0,2367.4444444444443,2467.5,2256.25
2365,2360.0,2385.4761904761904,2307.0,2367.4444444444443,2467.5,2256.25
2366,2360.0,2385.4761904761904,2307.0,2367.4444444444443,2467.5,2256.25
2367,2360.0,2385.4761904761904,2307.0,2367.4444444444443,2467.5,2256.25
2368,2374.9166666666665,2392.5,2311.5,2362.75,2467.5,2256.25
2369,2381.181818181818,2397.842105263158,2388.0,2382.285714285714,2467.5,2256.25
2370,2381.181818181818,2397.842105263158,2388.0,2382.285714285714,2467.5,2256.25
2371,2381.181818181818,2397.842105263158,2388.0,2382.285714285714,2467.5,2256.25
2372,2381.181818181818,2437.5555555555557,2388.0,2397.8333333333335,2467.5,2255.0
2373,2381.181818181818,2437.5555555555557,2388.0,2397.8333333333335,2467.5,2255.0
2374,2334.0,2437.266666666667,2408.5,2395.4,2467.5,2309.0
2375,2334.0,2437.266666666667,2408.5,2395.4,2467.5,2309.0
2376,2334.0,2437.266666666667,2408.5,2395.4,2467.5,2309.0
2377,2334.0,2437.266666666667,2408.5,2395.4,2467.5,2309.0
2378,2334.0,2437.266666666667,2408.5,2395.4,2467.5,2309.0
2379,2334.0,2437.266666666667,2408.5,2395.4,2467.5,2309.0
2380,2334.0,2437.266666666667,2408.5,2395.4,2467.5,2309.0
2381,2334.0,2435.714285714286,2408.5,2362.0,2467.5,2288.6666666666665
2382,2334.0,2435.714285714286,2408.5,2362.0,2467.5,2288.6666666666665
2383,2334.0,2435.714285714286,2408.5,2362.0,2467.5,2288.6666666666665
2384,2334.0,2435.714285714286,2408.5,2362.0,2467.5,2288.6666666666665
2385,2334.0,2435.714285714286,2408.5,2362.0,2467.5,2288.6666666666665
2386,2334.0,2435.714285714286,2408.5,2362.0,2467.5,2288.6666666666665
2387,2334.0,2435.714285714286,2408.5,2362.0,2467.5,2288.6666666666665
2388,2334.0,2435.714285714286,2408.5,2362.0,2467.5,2288.6666666666665
2389,2334.0,2435.714285714286,2408.5,2362.0,2467.5,2288.6666666666665
2390,2334.0,2435.714285714286,2408.5,2362.0,2467.5,2288.6666666666665
2391,2334.0,2435.714285714286,2408.5,2362.0,2467.5,2288.6666666666665
2392,2335.125,2442.0,2416.0,2338.0,2508.0,2288.6666666666665
2393,2335.125,2442.0,2416.0,2338.0,2508.0,2288.6666666666665
2394,2335.125,2442.0,2416.0,2338.0,2508.0,2288.6666666666665
2395,2335.125,2442.0,2416.0,2338.0,2508.0,2288.6666666666665
2396,2335.125,2434.8571428571427,2416.0,2338.0,2508.0,2316.5
2397,2335.125,2434.8571428571427,2416.0,2338.0,2508.0,2316.5
2398,2335.125,2434.8571428571427,2416.0,2338.0,2508.0,2316.5
2399,2320.0,2435.6923076923076,2416.0,2338.0,2508.0,2316.5
2400,2320.0,2435.6923076923076,2416.0,2338.0,2508.0,2316.5
2401,2320.0,2435.6923076923076,2416.0,2338.0,2508.0,2316.5
2402,2289.1666666666665,2429.5,,2254.0,,2366.0
2403,2289.1666666666665,2429.5,,2254.0,,2366.0
2404,2289.1666666666665,2429.5,,2254.0,,2366.0
2405,2289.1666666666665,2440.4545454545455,,2254.0,,2366.0
2406,2289.1666666666665,2433.6,,2254.0,,2366.0
2407,2289.1666666666665,2433.6,,2254.0,,2366.0
2408,2289.1666666666665,2433.6,,2254.0,,2366.0
2409,2289.1666666666665,2433.6,,2254.0,,2366.0
2410,2289.1666666666665,2433.6,,2254.0,,2366.0
2411,2289.1666666666665,2433.6,,2254.0,,2366.0
2412,2289.1666666666665,2433.6,,2254.0,,2366.0
2413,2269.4,2441.777777777778,,2254.0,,2366.0
2414,2269.4,2441.777777777778,,2254.0,,2366.0
2415,2269.4,2441.777777777778,,2254.0,,2366.0
2416,2269.4,2441.777777777778,,2254.0,,2366.0
2417,2269.4,2441.777777777778,,2254.0,,2366.0
2418,2269.4,2441.777777777778,,2254.0,,2366.0
2419,2269.4,2441.777777777778,,2254.0,,2366.0
2420,2269.4,2441.777777777778,,2254.0,,2366.0
2421,2210.25,2428.875,,2254.0,,2366.0
2422,2210.25,2428.875,,2254.0,,2366.0
2423,2210.25,2428.875,,2254.0,,2366.0
2424,2210.25,2428.875,,2254.0,,2366.0
2425,2210.25,2428.875,,2254.0,,2366.0
2426,2210.25,2428.875,,2254.0,,2366.0
2427,2210.25,2428.875,,2254.0,,2366.0
2428,2210.25,2428.875,,2254.0,,2366.0
2429,2220.3333333333335,2418.0,,2254.0,,2366.0
2430,2220.3333333333335,2439.5,,2254.0,,2366.0
2431,2220.3333333333335,2439.5,,2254.0,,2366.0
2432,2125.0,2439.8,,2447.0,,2366.0
2433,2125.0,2439.8,,2447.0,,2366.0
2434,2125.0,2439.8,,2447.0,,2366.0
2435,2140.0,2492.0,,2447.0,,2366.0
2436,2140.0,2492.0,,2447.0,,2366.0
2437,2140.0,2492.0,,2447.0,,2366.0
2438,2140.0,2492.0,,2447.0,,2366.0
2439,2140.0,2439.6666666666665,,2447.0,,2325.0
2440,2140.0,2439.6666666666665,,2447.0,,2325.0
2441,2140.0,2439.6666666666665,,2447.0,,2325.0
2442,2140.0,2439.6666666666665,,2447.0,,2325.0
2443,2140.0,2439.6666666666665,,2447.0,,2325.0
2444,2140.0,2439.6666666666665,,2447.0,,2325.0
2445,2140.0,2439.6666666666665,,2447.0,,2325.0
2446,2140.0,2439.6666666666665,,2447.0,,2325.0
2447,2140.0,2439.6666666666665,,2447.0,,2325.0
2448,2140.0,2439.6666666666665,,2447.0,,2325.0
2449,2140.0,2439.6666666666665,,2447.0,,2325.0
2450,2140.0,2439.6666666666665,,2447.0,,2325.0
2451,2140.0,2439.6666666666665,,2447.0,,2325.0
2452,2140.0,2439.6666666666665,,2447.0,,2325.0
2453,2140.0,2439.6666666666665,,2447.0,,2325.0
2454,2140.0,2439.6666666666665,,2447.0,,2325.0
2455,2140.0,2439.6666666666665,,2447.0,,2325.0
2456,,2450.0,,,,2325.0
2457,,2450.0,,,,2325.0
2458,,2450.0,,,,2325.0
2459,,2450.0,,,,2325.0
2460,,2450.0,,,,2325.0
2461,,2450.0,,,,2325.0
2462,,2450.0,,,,2325.0
2463,,2450.0,,,,2325.0
2464,,2450.0,,,,2325.0
2465,,2450.0,,,,2325.0
2466,,2450.0,,,,2325.0
2467,,2450.0,,,,2325.0
2468,,2450.0,,,,2325.0
2469,,2450.0,,,,2325.0
2470,,2450.0,,,,2325.0
2471,,2450.0,,,,2325.0
2472,,2450.0,,,,2325.0
2473,,2342.0,,,,2400.0
2474,,2342.0,,,,2400.0
2475,,2342.0,,,,2400.0
2476,,2342.0,,,,2400.0
2477,,2342.0,,,,2400.0
2478,,2342.0,,,,2400.0
2479,,2342.0,,,,2400.0
2480,,2342.0,,,,2400.0
2481,,2342.0,,,,2400.0
2482,,2342.0,,,,2400.0
2483,,2342.0,,,,2400.0
2484,,2342.0,,,,2400.0
2485,,2342.0,,,,2400.0
2486,2685.0,2529.0,2818.0,2725.0,,2421.0
2487,2685.0,2529.0,2818.0,2725.0,,2421.0
2488,2685.0,2529.0,2818.0,2725.0,,2421.0
2489,2685.0,2529.0,2818.0,2725.0,,2421.0
2490,2685.0,2529.0,2818.0,2725.0,,2421.0
2491,2685.0,2529.0,2818.0,2725.0,,2421.0
2492,2685.0,2529.0,2818.0,2725.0,,2421.0
2493,2685.0,2529.0,2818.0,2725.0,,2421.0
2494,2685.0,2529.0,2818.0,2725.0,,2421.0
2495,2685.0,2529.0,2818.0,2725.0,,2421.0
2496,2685.0,2529.0,2818.0,2725.0,,2421.0
2497,2685.0,2716.0,2818.0,2725.0,,2442.0
2498,2685.0,2716.0,2818.0,2725.0,,2442.0
2499,2685.0,2716.0,2818.0,2725.0,,2442.0
2500,2685.0,2716.0,2818.0,2725.0,,2442.0
2501,2685.0,2716.0,2818.0,2725.0,,2442.0
2502,2685.0,2716.0,2818.0,2725.0,,2442.0
2503,2685.0,2716.0,2818.0,2725.0,,2442.0
2504,2685.0,2716.0,2818.0,2725.0,,2442.0
2505,2685.0,2716.0,2818.0,2725.0,,2442.0
2506,2685.0,2716.0,2818.0,2725.0,,2442.0
2507,2685.0,2716.0,2818.0,2725.0,,2442.0
2508,2685.0,2716.0,2818.0,2725.0,,2442.0
2509,2685.0,2716.0,2818.0,2725.0,,2442.0
2510,2685.0,2716.0,2818.0,2725.0,,2442.0
2511,2685.0,2716.0,2818.0,2725.0,,2442.0
2512,2685.0,2716.0,2818.0,2725.0,,2442.0
2513,2685.0,2716.0,2818.0,2725.0,,2442.0
2514,2685.0,2716.0,2818.0,2725.0,,2442.0
2515,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2516,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2517,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2518,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2519,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2520,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2521,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2522,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2523,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2524,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2525,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2526,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2527,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2528,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2529,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2530,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2531,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2532,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2533,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2534,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2535,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2536,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2537,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2538,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2539,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
2540,2733.5,2638.5,2759.0,2646.0,2600.0,2442.0
