ch_blitz,predicted_ch_bullet,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
2483,2427.0408163265306,2282.4166666666665,2465.55,2490.6,2469.6,2257.090909090909
2484,2428.26,2282.4166666666665,2468.0476190476193,2494.269230769231,2477.6666666666665,2257.090909090909
2485,2432.4901960784314,2285.5384615384614,2468.0476190476193,2494.269230769231,2477.6666666666665,2247.608695652174
2486,2432.54,2285.5384615384614,2468.0476190476193,2494.269230769231,2477.6666666666665,2247.608695652174
2487,2430.32,2285.0,2470.409090909091,2498.814814814815,2456.0,2249.1666666666665
2488,2430.32,2285.0,2470.409090909091,2498.814814814815,2456.0,2249.1666666666665
2489,2433.54,2276.2727272727275,2473.1304347826085,2518.6666666666665,2456.0,2249.1666666666665
2490,2435.725490196078,2276.2727272727275,2466.9166666666665,2518.346153846154,2456.0,2248.6153846153848
2491,2434.1,2276.2727272727275,2466.9166666666665,2518.346153846154,2456.0,2248.6153846153848
2492,2441.3529411764707,2276.2727272727275,2466.9166666666665,2518.346153846154,2456.0,2248.6153846153848
2493,2442.2,2281.7,2461.818181818182,2518.346153846154,2456.0,2247.68
2494,2450.2156862745096,2281.7,2461.818181818182,2527.3333333333335,2456.0,2247.68
2495,2451.2884615384614,2289.7272727272725,2461.818181818182,2527.3333333333335,2456.0,2247.68
2496,2453.396226415094,2289.7272727272725,2457.782608695652,2531.3793103448274,2456.0,2253.730769230769
2497,2453.396226415094,2289.7272727272725,2457.782608695652,2531.3793103448274,2456.0,2258.0
2498,2454.096153846154,2289.7272727272725,2455.8636363636365,2531.3793103448274,2456.0,2258.0
2499,2459.1960784313724,2289.7272727272725,2453.8571428571427,2530.6428571428573,2431.0,2258.0
2500,2461.653846153846,2289.7272727272725,2457.909090909091,2526.206896551724,2431.0,2258.0
2501,2461.653846153846,2289.7272727272725,2457.909090909091,2526.206896551724,2431.0,2258.0
2502,2461.653846153846,2289.7272727272725,2457.909090909091,2526.206896551724,2431.0,2258.0
2503,2461.653846153846,2289.7272727272725,2457.909090909091,2526.206896551724,2431.0,2258.0
2504,2460.843137254902,2289.7272727272725,2457.909090909091,2526.206896551724,2431.0,2254.4615384615386
2505,2460.843137254902,2289.7272727272725,2457.909090909091,2529.233333333333,2431.0,2254.4615384615386
2506,2460.843137254902,2289.7272727272725,2457.909090909091,2529.233333333333,2431.0,2254.4615384615386
2507,2460.843137254902,2289.7272727272725,2457.909090909091,2529.233333333333,2431.0,2254.4615384615386
2508,2460.843137254902,2300.75,2457.909090909091,2529.233333333333,2431.0,2254.296296296296
2509,2460.0,2304.6363636363635,2451.0,2530.137931034483,2427.8,2265.6923076923076
2510,2460.7551020408164,2302.1,2451.0,2534.1481481481483,2427.8,2268.25
2511,2475.519230769231,2313.75,2462.318181818182,2537.037037037037,2456.5,2268.608695652174
2512,2475.4,2313.75,2458.2380952380954,2538.44,2456.5,2268.608695652174
2513,2479.795918367347,2313.818181818182,2458.2380952380954,2544.653846153846,2456.5,2268.608695652174
2514,2480.4166666666665,2339.9,2455.95,2548.2,2447.8,2268.2727272727275
2515,2484.68085106383,2339.9,2455.95,2548.2,2447.8,2262.0
2516,2487.6739130434785,2339.9,2456.285714285714,2548.576923076923,2447.8,2262.0
2517,2487.6739130434785,2339.9,2456.285714285714,2548.576923076923,2447.8,2262.0
2518,2488.4666666666667,2339.9,2456.285714285714,2553.08,2447.8,2264.35
2519,2488.4666666666667,2339.9,2456.285714285714,2553.08,2447.8,2264.35
2520,2488.4666666666667,2339.9,2456.285714285714,2553.08,2447.8,2264.35
2521,2488.4666666666667,2339.9,2454.1,2555.7083333333335,2447.8,2269.842105263158
2522,2491.8372093023254,2339.9,2454.1,2555.7083333333335,2447.8,2272.0
2523,2491.8372093023254,2339.9,2454.1,2555.7083333333335,2447.8,2272.0
2524,2491.860465116279,2322.090909090909,2464.4,2562.875,2488.0,2271.4117647058824
2525,2495.9761904761904,2322.090909090909,2464.2105263157896,2569.4347826086955,2488.0,2269.125
2526,2495.9761904761904,2322.090909090909,2464.2105263157896,2569.4347826086955,2488.0,2269.125
2527,2495.9761904761904,2322.090909090909,2464.2105263157896,2569.4347826086955,2488.0,2269.125
2528,2495.9761904761904,2322.090909090909,2464.2105263157896,2569.4347826086955,2488.0,2269.125
2529,2495.9761904761904,2322.090909090909,2463.55,2571.0833333333335,2512.0,2269.125
2530,2499.6279069767443,2322.090909090909,2472.0476190476193,2571.76,2512.0,2272.0
2531,2505.8333333333335,2322.090909090909,2472.0476190476193,2571.76,2512.0,2272.0
2532,2506.186046511628,2322.090909090909,2474.2272727272725,2571.6153846153848,2512.0,2272.0
2533,2508.4772727272725,2322.090909090909,2478.217391304348,2572.8888888888887,2512.0,2272.0
2534,2509.6744186046512,2322.090909090909,2478.217391304348,2574.730769230769,2512.0,2272.0
2535,2508.190476190476,2322.090909090909,2478.217391304348,2574.730769230769,2512.0,2272.0
2536,2508.190476190476,2322.090909090909,2478.217391304348,2574.730769230769,2512.0,2272.0
2537,2508.190476190476,2322.090909090909,2478.217391304348,2574.730769230769,2512.0,2272.0
2538,2510.3414634146343,2322.090909090909,2479.0454545454545,2579.64,2512.0,2272.0
2539,2515.725,2322.090909090909,2479.0454545454545,2579.64,2512.0,2272.0
2540,2515.725,2322.090909090909,2479.0454545454545,2579.64,2512.0,2272.0
2541,2512.5853658536585,2314.75,2478.304347826087,2579.64,2512.0,2276.3333333333335
2542,2510.7619047619046,2303.846153846154,2478.304347826087,2579.64,2512.0,2284.3684210526317
2543,2510.7619047619046,2303.846153846154,2478.304347826087,2579.64,2512.0,2284.3684210526317
2544,2510.682926829268,2303.846153846154,2478.304347826087,2579.64,2512.0,2277.0555555555557
2545,2512.875,2303.846153846154,2474.409090909091,2582.5,2512.0,2277.0555555555557
2546,2512.875,2303.846153846154,2474.409090909091,2582.5,2512.0,2277.0555555555557
2547,2512.125,2303.846153846154,2474.409090909091,2582.5,2512.0,2273.8823529411766
2548,2513.9756097560976,2303.846153846154,2479.7391304347825,2580.1304347826085,2512.0,2273.8823529411766
2549,2516.175,2303.846153846154,2480.318181818182,2577.681818181818,2512.0,2273.8823529411766
2550,2520.2820512820513,2303.846153846154,2494.7727272727275,2584.0454545454545,2512.0,2277.6111111111113
2551,2516.675,2303.846153846154,2495.75,2573.5416666666665,2512.0,2283.5
2552,2517.025641025641,2303.846153846154,2495.75,2573.5416666666665,2512.0,2283.5
2553,2517.025641025641,2303.846153846154,2495.75,2573.5416666666665,2512.0,2283.5
2554,2517.025641025641,2303.846153846154,2499.217391304348,2572.4347826086955,2512.0,2283.5
2555,2515.1052631578946,2303.846153846154,2499.217391304348,2572.4347826086955,2512.0,2283.5
2556,2521.7631578947367,2297.6666666666665,2499.217391304348,2572.5833333333335,2512.0,2283.5
2557,2521.7631578947367,2297.6666666666665,2508.25,2575.92,2512.0,2283.5
2558,2522.108108108108,2297.6666666666665,2515.521739130435,2575.2916666666665,2512.0,2279.5263157894738
2559,2521.846153846154,2297.6666666666665,2521.28,2579.423076923077,2512.0,2279.5263157894738
2560,2521.846153846154,2292.4545454545455,2521.28,2579.423076923077,2512.0,2279.5263157894738
2561,2522.2894736842104,2286.6,2525.6666666666665,2582.36,2513.0,2285.722222222222
2562,2522.2894736842104,2286.6,2525.6666666666665,2582.36,2513.0,2285.722222222222
2563,2523.102564102564,2286.6,2525.6666666666665,2582.36,2513.0,2286.4736842105262
2564,2523.102564102564,2286.6,2526.7391304347825,2582.36,2513.0,2286.4736842105262
2565,2506.6428571428573,2283.0,2529.846153846154,2584.8214285714284,2502.0,2281.0
2566,2506.6341463414633,2283.0,2529.846153846154,2583.3333333333335,2502.0,2273.5789473684213
2567,2507.55,2283.0,2529.846153846154,2583.3333333333335,2502.0,2273.5789473684213
2568,2507.55,2283.0,2529.846153846154,2583.3333333333335,2502.0,2273.5789473684213
2569,2506.641025641026,2279.3636363636365,2537.16,2590.0,2502.0,2273.5789473684213
2570,2510.2894736842104,2279.3636363636365,2537.16,2590.0,2502.0,2284.0
2571,2513.0810810810813,2279.3636363636365,2537.16,2590.0,2502.0,2284.0
2572,2515.1315789473683,2279.3636363636365,2537.16,2590.0,2502.0,2289.4736842105262
2573,2515.1315789473683,2279.3636363636365,2537.16,2590.0,2502.0,2289.4736842105262
2574,2515.1315789473683,2279.3636363636365,2537.16,2590.0,2502.0,2289.4736842105262
2575,2520.4117647058824,2279.3636363636365,2538.7916666666665,2590.0,2502.0,2295.9411764705883
2576,2520.4117647058824,2279.3636363636365,2538.7916666666665,2590.0,2502.0,2311.0
2577,2520.4117647058824,2279.3636363636365,2538.7916666666665,2590.0,2502.0,2311.0
2578,2520.4117647058824,2279.3636363636365,2538.7916666666665,2590.0,2502.0,2311.0
2579,2524.1714285714284,2279.3636363636365,2538.7916666666665,2590.0,2502.0,2306.4210526315787
2580,2523.0882352941176,2279.3636363636365,2538.7916666666665,2590.0,2502.0,2306.4210526315787
2581,2523.0882352941176,2279.3636363636365,2538.7916666666665,2590.0,2502.0,2306.4210526315787
2582,2526.878787878788,2294.0,2538.7916666666665,2590.0,2502.0,2306.4210526315787
2583,2526.878787878788,2294.0,2538.7916666666665,2590.0,2502.0,2306.4210526315787
2584,2526.878787878788,2294.0,2538.7916666666665,2590.0,2502.0,2306.4210526315787
2585,2528.09375,2294.0,2539.695652173913,2590.16,2498.0,2306.4210526315787
2586,2524.3548387096776,2290.777777777778,2539.695652173913,2590.16,2498.0,2321.277777777778
2587,2524.3548387096776,2290.777777777778,2539.695652173913,2590.16,2498.0,2321.277777777778
2588,2528.766666666667,2290.777777777778,2540.590909090909,2589.0416666666665,2555.3333333333335,2323.4117647058824
2589,2528.766666666667,2290.777777777778,2540.590909090909,2589.0416666666665,2555.3333333333335,2323.3888888888887
2590,2527.2758620689656,2290.777777777778,2540.9523809523807,2588.695652173913,2555.3333333333335,2323.3888888888887
2591,2528.1481481481483,2290.777777777778,2551.8,2588.695652173913,2555.3333333333335,2333.5625
2592,2528.1481481481483,2290.777777777778,2551.8,2588.695652173913,2555.3333333333335,2333.5625
2593,2517.5384615384614,2290.777777777778,2551.8,2588.695652173913,2555.3333333333335,2333.5625
2594,2524.076923076923,2290.777777777778,2550.9523809523807,2590.7083333333335,2555.3333333333335,2330.3529411764707
2595,2511.0,2290.777777777778,2550.9523809523807,2583.304347826087,2555.3333333333335,2330.3529411764707
2596,2509.56,2280.875,2550.9523809523807,2583.304347826087,2555.3333333333335,2329.4444444444443
2597,2507.3333333333335,2280.875,2560.05,2583.0476190476193,2555.3333333333335,2325.0
2598,2506.68,2280.875,2559.3333333333335,2588.7727272727275,2555.3333333333335,2322.25
2599,2506.68,2292.777777777778,2559.3333333333335,2588.7727272727275,2555.3333333333335,2329.6470588235293
2600,2506.68,2292.777777777778,2559.3333333333335,2588.7727272727275,2555.3333333333335,2329.6470588235293
2601,2503.3333333333335,2292.777777777778,2560.15,2597.6666666666665,2555.3333333333335,2329.6470588235293
2602,2509.68,2292.777777777778,2560.4761904761904,2596.818181818182,2555.3333333333335,2329.6470588235293
2603,2510.3846153846152,2292.777777777778,2559.2272727272725,2596.818181818182,2555.3333333333335,2330.3333333333335
2604,2510.3846153846152,2292.777777777778,2559.2272727272725,2596.818181818182,2555.3333333333335,2330.3333333333335
2605,2510.3846153846152,2292.777777777778,2559.2272727272725,2596.818181818182,2555.3333333333335,2330.3333333333335
2606,2510.3846153846152,2292.777777777778,2559.2272727272725,2595.8571428571427,2555.3333333333335,2330.3333333333335
2607,2510.3846153846152,2292.777777777778,2559.2272727272725,2595.8571428571427,2555.3333333333335,2330.3333333333335
2608,2510.3846153846152,2292.777777777778,2559.2272727272725,2595.8571428571427,2555.3333333333335,2330.3333333333335
2609,2510.3846153846152,2276.625,2559.2272727272725,2595.8571428571427,2555.3333333333335,2335.0588235294117
2610,2510.3846153846152,2276.625,2562.9565217391305,2594.5454545454545,2555.3333333333335,2335.0588235294117
2611,2510.3846153846152,2276.625,2562.9565217391305,2594.5454545454545,2555.3333333333335,2335.0588235294117
2612,2483.478260869565,2244.8333333333335,2556.7272727272725,2595.8571428571427,2533.0,2335.0588235294117
2613,2483.478260869565,2244.8333333333335,2556.7272727272725,2595.8571428571427,2533.0,2335.0588235294117
2614,2483.478260869565,2244.8333333333335,2556.7272727272725,2590.65,2533.0,2335.0588235294117
2615,2483.478260869565,2244.8333333333335,2556.7272727272725,2590.65,2533.0,2335.0588235294117
2616,2483.478260869565,2244.8333333333335,2556.7272727272725,2590.65,2533.0,2335.0588235294117
2617,2483.478260869565,2244.8333333333335,2561.190476190476,2592.3684210526317,2533.0,2335.0588235294117
2618,2483.478260869565,2244.8333333333335,2561.190476190476,2592.3684210526317,2533.0,2335.0588235294117
2619,2483.478260869565,2244.8333333333335,2561.190476190476,2592.3684210526317,2533.0,2335.0588235294117
2620,2483.478260869565,2244.8333333333335,2561.190476190476,2592.3684210526317,2533.0,2335.0588235294117
2621,2483.478260869565,2244.8333333333335,2561.190476190476,2592.3684210526317,2533.0,2335.0588235294117
2622,2483.478260869565,2244.8333333333335,2561.190476190476,2592.3684210526317,2533.0,2335.0588235294117
2623,2483.478260869565,2244.8333333333335,2561.190476190476,2592.3684210526317,2533.0,2335.0588235294117
2624,2483.478260869565,2244.8333333333335,2561.190476190476,2592.3684210526317,2533.0,2335.0588235294117
2625,2484.8636363636365,2265.0,2563.75,2594.722222222222,2533.0,2342.0625
2626,2484.8636363636365,2265.0,2568.190476190476,2605.5789473684213,2610.3333333333335,2342.0625
2627,2484.8636363636365,2265.0,2568.190476190476,2605.5789473684213,2610.3333333333335,2342.0625
2628,2484.8636363636365,2265.0,2568.190476190476,2605.5789473684213,2610.3333333333335,2342.0625
2629,2484.8636363636365,2265.0,2568.190476190476,2605.5789473684213,2610.3333333333335,2342.0625
2630,2484.8636363636365,2265.0,2574.05,2605.3888888888887,2611.5,2342.0625
2631,2476.8571428571427,2265.0,2570.4736842105262,2606.4117647058824,2611.5,2343.6666666666665
2632,2476.8571428571427,2265.0,2570.4736842105262,2606.4117647058824,2611.5,2343.6666666666665
2633,2474.65,2265.0,2573.277777777778,2608.8125,2611.5,2343.6666666666665
2634,2467.684210526316,2265.0,2573.705882352941,2609.0,2611.5,2343.6666666666665
2635,2467.684210526316,2265.0,2573.705882352941,2609.0,2611.5,2343.6666666666665
2636,2467.684210526316,2265.0,2573.705882352941,2609.0,2611.5,2343.6666666666665
2637,2467.684210526316,2265.0,2573.705882352941,2609.0,2611.5,2343.6666666666665
2638,2467.684210526316,2265.0,2573.705882352941,2609.0,2611.5,2343.6666666666665
2639,2467.684210526316,2265.0,2573.705882352941,2609.0,2611.5,2343.6666666666665
2640,2467.684210526316,2265.0,2573.705882352941,2609.0,2611.5,2343.6666666666665
2641,2489.9,2265.0,2573.705882352941,2609.0,2611.5,2343.6666666666665
2642,2495.315789473684,2272.75,2580.6875,2609.0,2611.5,2343.214285714286
2643,2498.6111111111113,2306.0,2580.6875,2609.0,2611.5,2336.6153846153848
2644,2498.6111111111113,2306.0,2580.6875,2609.0,2611.5,2336.6153846153848
2645,2498.6111111111113,2306.0,2580.6875,2609.0,2611.5,2336.6153846153848
2646,2498.6111111111113,2306.0,2580.6875,2609.0,2611.5,2336.6153846153848
2647,2494.684210526316,2306.0,2579.823529411765,2620.235294117647,2611.5,2366.3333333333335
2648,2507.9444444444443,2306.0,2579.823529411765,2620.235294117647,2611.5,2366.3333333333335
2649,2503.235294117647,2306.0,2578.75,2620.235294117647,2611.5,2366.3333333333335
2650,2503.235294117647,2306.0,2578.75,2620.235294117647,2611.5,2366.3333333333335
2651,2503.235294117647,2306.0,2574.133333333333,2620.25,2611.5,2368.1428571428573
2652,2511.1875,2306.0,2584.5384615384614,2643.4285714285716,2611.5,2373.4166666666665
2653,2508.5882352941176,2306.0,2584.5384615384614,2643.4285714285716,2611.5,2373.4166666666665
2654,2508.5882352941176,2306.0,2584.5384615384614,2643.4285714285716,2611.5,2373.4166666666665
2655,2518.0,2306.0,2584.5384615384614,2643.4285714285716,2611.5,2373.4166666666665
2656,2518.0,2306.0,2584.5384615384614,2643.4285714285716,2611.5,2373.4166666666665
2657,2523.0,2306.0,2584.5384615384614,2648.6153846153848,2611.5,2373.4166666666665
2658,2523.0,2306.0,2573.5833333333335,2648.0,2611.5,2373.4166666666665
2659,2523.0,2306.0,2573.5833333333335,2648.0,2611.5,2373.4166666666665
2660,2523.8,2306.0,2570.8,2651.8,2611.5,2373.4166666666665
2661,2523.8,2306.0,2570.8,2651.8,2611.5,2373.4166666666665
2662,2523.8,2306.0,2570.8,2651.8,2611.5,2373.4166666666665
2663,2523.8,2306.0,2570.8,2651.8,2611.5,2373.4166666666665
2664,2521.6428571428573,2306.0,2570.8,2651.8,2611.5,2380.090909090909
2665,2521.6428571428573,2306.0,2570.8,2651.8,2611.5,2380.090909090909
