li_bullet,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
2469,2362.133333333333,2389.8888888888887,2178.375,2468.1141304347825,2468.205882352941,2262.222222222222
2470,2366.891304347826,2397.8260869565215,2178.375,2468.6902173913045,2464.1428571428573,2264.5
2471,2366.891304347826,2395.021276595745,2178.375,2467.8478260869565,2460.0833333333335,2264.5
2472,2368.4418604651164,2402.9555555555557,2178.375,2467.775956284153,2460.0833333333335,2264.5
2473,2374.5238095238096,2403.5227272727275,2178.375,2467.967032967033,2460.0833333333335,2264.5
2474,2374.5238095238096,2403.5227272727275,2178.375,2467.879120879121,2463.657142857143,2264.5
2475,2376.9756097560976,2403.5227272727275,2178.375,2467.7722222222224,2463.657142857143,2264.5
2476,2376.9756097560976,2403.5227272727275,2178.375,2467.9285714285716,2467.4444444444443,2264.5
2477,2376.9756097560976,2402.5333333333333,2178.375,2468.1277777777777,2469.970588235294,2264.5
2478,2376.9756097560976,2402.5333333333333,2178.375,2468.491525423729,2469.970588235294,2264.5
2479,2380.682926829268,2409.695652173913,2178.375,2470.903409090909,2469.970588235294,2264.5
2480,2380.682926829268,2409.695652173913,2178.375,2471.44,2469.970588235294,2264.5
2481,2380.682926829268,2409.695652173913,2178.375,2472.473988439306,2469.970588235294,2264.5
2482,2380.682926829268,2409.695652173913,2178.375,2472.4418604651164,2469.970588235294,2264.5
2483,2388.5581395348836,2417.4583333333335,2178.375,2474.409356725146,2474.6363636363635,2271.5454545454545
2484,2392.2272727272725,2422.081632653061,2178.375,2475.1941176470586,2474.6363636363635,2272.1666666666665
2485,2390.767441860465,2422.081632653061,2178.375,2474.988023952096,2474.6363636363635,2272.1666666666665
2486,2390.767441860465,2422.081632653061,2178.375,2474.988023952096,2474.6363636363635,2272.1666666666665
2487,2395.785714285714,2422.125,2178.375,2474.98773006135,2485.71875,2272.1666666666665
2488,2395.785714285714,2419.1739130434785,2178.375,2475.658385093168,2485.71875,2268.2
2489,2395.785714285714,2419.1739130434785,2178.375,2475.710691823899,2481.9666666666667,2268.2
2490,2395.785714285714,2419.1739130434785,2178.375,2475.826923076923,2481.9666666666667,2268.2
2491,2395.785714285714,2419.1739130434785,2178.375,2478.3137254901962,2480.103448275862,2268.2
2492,2395.785714285714,2419.1739130434785,2178.375,2478.753246753247,2480.103448275862,2268.2
2493,2401.409090909091,2422.375,2178.375,2477.730769230769,2480.103448275862,2268.2
2494,2401.409090909091,2422.375,2178.375,2477.9869281045753,2501.153846153846,2268.2
2495,2403.4,2426.9795918367345,2178.375,2479.487012987013,2501.153846153846,2268.2
2496,2403.4,2426.9795918367345,2178.375,2479.6013071895427,2501.153846153846,2268.2
2497,2403.4,2426.9795918367345,2178.375,2479.7697368421054,2501.153846153846,2268.2
2498,2406.133333333333,2427.66,2178.375,2480.1372549019607,2501.153846153846,2268.2
2499,2408.891304347826,2425.627450980392,2178.375,2480.907284768212,2500.6153846153848,2267.2727272727275
2500,2408.4222222222224,2426.607843137255,2178.375,2481.9225806451614,2498.777777777778,2267.2727272727275
2501,2408.4222222222224,2426.607843137255,2178.375,2481.7870967741937,2498.777777777778,2267.2727272727275
2502,2411.431818181818,2423.56,2178.375,2486.0,2498.16,2267.2727272727275
2503,2411.431818181818,2423.56,2178.375,2486.0272108843537,2498.576923076923,2267.2727272727275
2504,2411.431818181818,2423.56,2178.375,2487.7162162162163,2498.576923076923,2267.2727272727275
2505,2412.1111111111113,2420.1176470588234,2178.375,2487.5510204081634,2497.037037037037,2267.2727272727275
2506,2412.1111111111113,2420.1176470588234,2178.375,2489.7972027972028,2497.037037037037,2267.2727272727275
2507,2412.1111111111113,2420.1176470588234,2178.375,2491.3120567375886,2501.576923076923,2267.2727272727275
2508,2412.1111111111113,2428.265306122449,2178.375,2492.1063829787236,2501.576923076923,2267.2727272727275
2509,2407.0666666666666,2432.4166666666665,2178.375,2493.15,2501.576923076923,2267.2727272727275
2510,2407.0666666666666,2432.4166666666665,2178.375,2492.244604316547,2501.576923076923,2267.2727272727275
2511,2406.7727272727275,2431.255319148936,2178.375,2492.536231884058,2501.576923076923,2267.2727272727275
2512,2406.7727272727275,2431.255319148936,2178.375,2493.686567164179,2494.0,2267.2727272727275
2513,2407.232558139535,2432.311111111111,2170.4285714285716,2494.730769230769,2494.0,2259.0
2514,2407.590909090909,2430.711111111111,2170.4285714285716,2494.369230769231,2494.0,2259.0
2515,2410.093023255814,2434.159090909091,2170.4285714285716,2495.609375,2494.0,2259.0
2516,2414.568181818182,2443.108695652174,2170.4285714285716,2498.5538461538463,2494.0,2271.4545454545455
2517,2420.0666666666666,2447.553191489362,2170.4285714285716,2499.5384615384614,2494.0,2271.4545454545455
2518,2419.931818181818,2446.4565217391305,2170.4285714285716,2498.75,2494.0,2271.4545454545455
2519,2422.279069767442,2445.8444444444444,2170.4285714285716,2501.047244094488,2494.0,2267.8
2520,2422.279069767442,2445.8444444444444,2170.4285714285716,2501.8203125,2494.0,2267.8
2521,2426.3571428571427,2450.3863636363635,2170.4285714285716,2503.6141732283463,2494.0,2267.8
2522,2426.3571428571427,2450.3863636363635,2170.4285714285716,2503.7244094488187,2492.28,2267.8
2523,2423.5581395348836,2445.4,2170.4285714285716,2503.171875,2493.076923076923,2267.8
2524,2423.5581395348836,2445.4,2170.4285714285716,2504.031007751938,2493.076923076923,2267.8
2525,2423.5581395348836,2445.4,2170.4285714285716,2504.031007751938,2493.076923076923,2267.8
2526,2426.6739130434785,2450.4791666666665,2170.4285714285716,2505.0150375939847,2493.076923076923,2280.6363636363635
2527,2426.6739130434785,2450.4791666666665,2170.4285714285716,2504.159090909091,2493.076923076923,2280.6363636363635
2528,2426.6739130434785,2450.4791666666665,2170.4285714285716,2505.1729323308273,2490.222222222222,2280.6363636363635
2529,2434.488888888889,2450.4791666666665,2170.4285714285716,2504.9849624060153,2490.222222222222,2280.6363636363635
2530,2434.488888888889,2450.4791666666665,2170.4285714285716,2508.7557251908397,2490.222222222222,2280.6363636363635
2531,2434.488888888889,2450.4791666666665,2170.4285714285716,2508.953488372093,2490.222222222222,2280.6363636363635
2532,2434.488888888889,2450.4791666666665,2170.4285714285716,2508.953488372093,2490.222222222222,2280.6363636363635
2533,2446.8444444444444,2441.5625,2130.8333333333335,2509.369230769231,2490.222222222222,2280.6363636363635
2534,2446.8444444444444,2441.5625,2130.8333333333335,2510.59375,2490.222222222222,2280.6363636363635
2535,2446.8444444444444,2441.5625,2130.8333333333335,2510.5748031496064,2489.535714285714,2280.6363636363635
2536,2446.8444444444444,2441.5625,2130.8333333333335,2510.1031746031745,2489.535714285714,2280.6363636363635
2537,2446.8444444444444,2441.5625,2130.8333333333335,2510.1031746031745,2489.535714285714,2280.6363636363635
2538,2446.8444444444444,2441.5625,2130.8333333333335,2509.3629032258063,2484.1481481481483,2280.6363636363635
2539,2446.8444444444444,2441.5625,2130.8333333333335,2509.3629032258063,2484.1481481481483,2280.6363636363635
2540,2446.8444444444444,2441.5625,2130.8333333333335,2510.216,2484.1481481481483,2280.6363636363635
2541,2446.8444444444444,2441.5625,2130.8333333333335,2510.216,2484.1481481481483,2280.6363636363635
2542,2448.3695652173915,2444.9795918367345,2130.8333333333335,2513.731707317073,2484.4615384615386,2280.6363636363635
2543,2448.3695652173915,2444.9795918367345,2130.8333333333335,2513.731707317073,2484.4615384615386,2280.6363636363635
2544,2448.3695652173915,2444.9795918367345,2130.8333333333335,2516.0743801652893,2484.4615384615386,2280.6363636363635
2545,2448.3695652173915,2444.9795918367345,2130.8333333333335,2515.2436974789916,2488.48,2280.6363636363635
2546,2448.3695652173915,2444.9795918367345,2130.8333333333335,2515.2436974789916,2488.48,2280.6363636363635
2547,2451.340425531915,2448.04,2130.8333333333335,2513.9327731092435,2488.48,2280.6363636363635
2548,2451.340425531915,2448.04,2130.8333333333335,2512.840336134454,2488.48,2280.6363636363635
2549,2455.6666666666665,2446.4583333333335,2130.8333333333335,2513.285714285714,2483.5833333333335,2280.6363636363635
2550,2455.6666666666665,2446.4583333333335,2130.8333333333335,2513.285714285714,2483.5833333333335,2280.6363636363635
2551,2451.1428571428573,2453.0454545454545,2130.8333333333335,2516.787610619469,2485.0833333333335,2304.4444444444443
2552,2458.767441860465,2459.3255813953488,2130.8333333333335,2519.5652173913045,2484.16,2304.4444444444443
2553,2463.860465116279,2465.4651162790697,2149.0,2524.4495412844035,2488.4,2304.4444444444443
2554,2468.875,2475.55,2136.8333333333335,2525.287037037037,2488.4,2308.5
2555,2485.054054054054,2484.675675675676,2153.6,2528.8823529411766,2494.2272727272725,2313.1428571428573
2556,2491.222222222222,2484.7837837837837,2153.6,2529.0,2491.095238095238,2313.1428571428573
2557,2487.8285714285716,2476.3611111111113,2164.5,2532.8229166666665,2491.095238095238,2313.1428571428573
2558,2487.8285714285716,2476.3611111111113,2164.5,2533.0421052631577,2491.095238095238,2313.1428571428573
2559,2487.8285714285716,2476.3611111111113,2164.5,2535.0526315789475,2491.095238095238,2313.1428571428573
2560,2487.6176470588234,2491.1470588235293,2164.5,2537.2340425531916,2491.095238095238,2313.1428571428573
2561,2490.4375,2490.625,2171.3333333333335,2538.9,2484.6,2328.1666666666665
2562,2490.4375,2490.625,2171.3333333333335,2540.2528735632186,2484.6,2328.1666666666665
2563,2490.4375,2490.625,2171.3333333333335,2539.1511627906975,2482.157894736842,2328.1666666666665
2564,2490.4375,2490.625,2171.3333333333335,2540.8505747126437,2482.157894736842,2328.1666666666665
2565,2494.5151515151515,2490.625,2171.3333333333335,2540.9655172413795,2482.157894736842,2328.1666666666665
2566,2500.46875,2495.4193548387098,2190.0,2542.487804878049,2469.875,2328.1666666666665
2567,2500.46875,2495.4193548387098,2190.0,2543.109756097561,2469.875,2328.1666666666665
2568,2500.46875,2495.4193548387098,2190.0,2543.109756097561,2469.875,2328.1666666666665
2569,2500.8709677419356,2494.133333333333,2190.0,2544.3048780487807,2466.6666666666665,2328.1666666666665
2570,2500.8709677419356,2494.133333333333,2190.0,2545.626506024096,2466.6666666666665,2328.1666666666665
2571,2503.9310344827586,2489.464285714286,2190.0,2547.4375,2476.714285714286,2336.8
2572,2503.9310344827586,2497.740740740741,2190.0,2551.0125,2488.923076923077,2336.8
2573,2503.9310344827586,2497.740740740741,2190.0,2552.2025316455697,2488.923076923077,2336.8
2574,2503.9310344827586,2497.740740740741,2190.0,2553.2375,2488.923076923077,2336.8
2575,2503.9310344827586,2497.740740740741,2190.0,2556.0,2488.923076923077,2336.8
2576,2503.9310344827586,2497.740740740741,2190.0,2558.3291139240505,2488.923076923077,2336.8
2577,2503.9310344827586,2497.740740740741,2190.0,2560.311688311688,2479.6666666666665,2336.8
2578,2503.9310344827586,2503.076923076923,2190.0,2561.4473684210525,2479.6666666666665,2336.8
2579,2503.9310344827586,2503.076923076923,2190.0,2561.4473684210525,2479.6666666666665,2336.8
2580,2503.464285714286,2493.92,2190.0,2561.2533333333336,2479.6666666666665,2336.8
2581,2503.464285714286,2493.92,2190.0,2562.28,2479.6666666666665,2336.8
2582,2507.896551724138,2489.846153846154,2190.0,2564.7012987012986,2479.6666666666665,2336.8
2583,2507.896551724138,2489.846153846154,2190.0,2567.26582278481,2479.6666666666665,2336.8
2584,2504.777777777778,2481.0,2190.0,2566.9367088607596,2479.6666666666665,2335.5
2585,2503.0384615384614,2473.913043478261,2190.0,2566.0384615384614,2479.6666666666665,2354.3333333333335
2586,2503.0384615384614,2473.913043478261,2190.0,2566.3544303797466,2479.6666666666665,2354.3333333333335
2587,2503.0384615384614,2473.913043478261,2190.0,2566.3544303797466,2479.6666666666665,2354.3333333333335
2588,2501.48,2473.913043478261,2190.0,2567.215189873418,2479.6666666666665,2354.3333333333335
2589,2501.48,2473.913043478261,2190.0,2566.8846153846152,2479.6666666666665,2354.3333333333335
2590,2501.48,2473.913043478261,2190.0,2567.8101265822784,2479.6666666666665,2354.3333333333335
2591,2501.48,2473.913043478261,2190.0,2567.8101265822784,2479.6666666666665,2354.3333333333335
2592,2507.3076923076924,2478.3333333333335,2190.0,2568.0625,2479.6666666666665,2345.25
2593,2507.3076923076924,2478.3333333333335,2190.0,2568.3417721518986,2479.6666666666665,2345.25
2594,2506.2916666666665,2476.7272727272725,2190.0,2572.7402597402597,2479.6666666666665,2345.25
2595,2506.2916666666665,2484.695652173913,2190.0,2572.6666666666665,2479.6666666666665,2345.25
2596,2506.9565217391305,2477.2727272727275,2190.0,2571.076923076923,2479.6666666666665,2345.25
2597,2506.9565217391305,2477.2727272727275,2190.0,2571.076923076923,2479.6666666666665,2345.25
2598,2506.9565217391305,2482.608695652174,2190.0,2571.6962025316457,2479.6666666666665,2344.4
2599,2506.1363636363635,2483.590909090909,2190.0,2572.153846153846,2479.6666666666665,2344.4
2600,2504.8571428571427,2491.190476190476,2190.0,2572.285714285714,2473.181818181818,2366.0
2601,2504.8571428571427,2498.3,2190.0,2577.6388888888887,2475.4,2366.0
2602,2504.8571428571427,2498.3,2190.0,2581.2285714285713,2475.4,2366.0
2603,2504.8571428571427,2498.3,2190.0,2583.6197183098593,2475.4,2366.0
2604,2504.8571428571427,2498.3,2190.0,2585.057971014493,2471.6666666666665,2366.0
2605,2504.8571428571427,2498.3,2190.0,2586.4328358208954,2471.6666666666665,2366.0
2606,2508.0,2511.4736842105262,2190.0,2589.5454545454545,2473.5,2366.0
2607,2508.0,2519.7,2190.0,2592.7014925373132,2505.8888888888887,2366.0
2608,2508.0,2519.7,2190.0,2592.7014925373132,2505.8888888888887,2366.0
2609,2508.0,2519.7,2190.0,2594.8307692307694,2505.8888888888887,2366.0
2610,2526.7894736842104,2519.7,2190.0,2600.439393939394,2505.8888888888887,2366.0
2611,2526.7894736842104,2519.7,2190.0,2600.439393939394,2505.8888888888887,2366.0
2612,2526.7894736842104,2519.7,2190.0,2600.439393939394,2505.8888888888887,2366.0
2613,2526.7894736842104,2519.7,2190.0,2601.1692307692306,2517.125,2366.0
2614,2526.7894736842104,2519.7,2190.0,2601.1692307692306,2517.125,2366.0
2615,2532.5555555555557,2521.0526315789475,2190.0,2604.0923076923077,2517.125,2366.0
2616,2532.5555555555557,2521.0526315789475,2190.0,2604.0923076923077,2517.125,2366.0
2617,2528.176470588235,2507.0588235294117,2190.0,2602.7903225806454,2517.125,2356.0
2618,2519.8125,2498.0,2190.0,2604.116666666667,2517.125,2356.0
2619,2519.8125,2498.0,2190.0,2604.116666666667,2517.125,2356.0
2620,2519.8125,2498.0,2190.0,2603.2881355932204,2517.125,2356.0
2621,2519.8125,2498.0,2190.0,2603.344827586207,2517.125,2356.0
2622,2519.8125,2498.0,2190.0,2602.5789473684213,2517.125,2356.0
2623,2519.8125,2498.0,2190.0,2603.7321428571427,2517.125,2356.0
2624,2534.0666666666666,2516.133333333333,2190.0,2608.6428571428573,2517.714285714286,2356.0
2625,2549.375,2529.875,2190.0,2607.8571428571427,2517.714285714286,2356.0
2626,2540.764705882353,2515.823529411765,2219.6666666666665,2606.1929824561403,2517.714285714286,2329.0
2627,2555.6428571428573,2529.133333333333,2219.6666666666665,2611.433962264151,2517.714285714286,2302.3333333333335
2628,2555.6428571428573,2529.133333333333,2219.6666666666665,2611.433962264151,2517.714285714286,2302.3333333333335
2629,2555.6428571428573,2529.133333333333,2219.6666666666665,2610.903846153846,2534.6666666666665,2302.3333333333335
2630,2555.6428571428573,2529.133333333333,2219.6666666666665,2612.392156862745,2534.6666666666665,2302.3333333333335
2631,2555.6428571428573,2529.133333333333,2219.6666666666665,2611.4,2534.6666666666665,2302.3333333333335
2632,2555.6428571428573,2529.133333333333,2219.6666666666665,2611.4,2534.6666666666665,2302.3333333333335
2633,2555.6428571428573,2544.0,2219.6666666666665,2614.1176470588234,2534.6666666666665,2302.3333333333335
2634,2579.1666666666665,2564.4285714285716,2268.5,2615.6458333333335,2534.6666666666665,2302.3333333333335
2635,2579.1666666666665,2564.4285714285716,2268.5,2615.6458333333335,2534.6666666666665,2302.3333333333335
2636,2579.1666666666665,2564.4285714285716,2268.5,2618.3673469387754,2566.6666666666665,2302.3333333333335
2637,2579.1666666666665,2564.4285714285716,2268.5,2618.3673469387754,2566.6666666666665,2302.3333333333335
2638,2579.1666666666665,2564.4285714285716,2268.5,2618.3673469387754,2566.6666666666665,2302.3333333333335
