li_rapid,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_ch_fide
2480,2368.714285714286,2356.8333333333335,2144.75,2333.0476190476193,2399.4430379746836,2132.2
2481,2368.714285714286,2359.8823529411766,2162.5714285714284,2336.1428571428573,2401.8607594936707,2144.75
2482,2368.714285714286,2359.8823529411766,2162.5714285714284,2336.1428571428573,2402.448717948718,2144.75
2483,2368.714285714286,2359.8823529411766,2162.5714285714284,2338.1475409836066,2404.173333333333,2144.75
2484,2368.714285714286,2359.8823529411766,2162.5714285714284,2342.1475409836066,2404.810810810811,2144.75
2485,2368.714285714286,2359.8823529411766,2162.5714285714284,2342.1475409836066,2404.810810810811,2144.75
2486,2368.714285714286,2359.8823529411766,2162.5714285714284,2343.7258064516127,2404.96,2144.75
2487,2368.714285714286,2359.8823529411766,2162.5714285714284,2346.5555555555557,2407.4935064935066,2144.75
2488,2368.714285714286,2359.8823529411766,2162.5714285714284,2346.5555555555557,2407.4935064935066,2144.75
2489,2368.714285714286,2359.8823529411766,2162.5714285714284,2345.467741935484,2407.2236842105262,2144.75
2490,2368.714285714286,2359.8823529411766,2162.5714285714284,2345.548387096774,2407.1184210526317,2144.75
2491,2368.714285714286,2359.8823529411766,2162.5714285714284,2345.548387096774,2407.0394736842104,2144.75
2492,2368.714285714286,2359.8823529411766,2162.5714285714284,2345.5245901639346,2407.5333333333333,2144.75
2493,2368.714285714286,2359.8823529411766,2162.5714285714284,2347.766666666667,2413.041095890411,2144.75
2494,2368.714285714286,2359.8823529411766,2162.5714285714284,2350.237288135593,2413.777777777778,2144.75
2495,2368.714285714286,2359.8823529411766,2162.5714285714284,2350.237288135593,2413.777777777778,2144.75
2496,2368.714285714286,2359.8823529411766,2162.5714285714284,2350.237288135593,2413.777777777778,2144.75
2497,2368.714285714286,2359.8823529411766,2162.5714285714284,2350.237288135593,2413.777777777778,2144.75
2498,2358.3846153846152,2353.75,2146.6666666666665,2345.8793103448274,2412.521126760563,2207.0
2499,2358.3846153846152,2353.75,2146.6666666666665,2345.8793103448274,2412.521126760563,2207.0
2500,2358.3846153846152,2353.75,2146.6666666666665,2349.59649122807,2415.2714285714287,2207.0
2501,2370.8571428571427,2352.0,2146.6666666666665,2350.4561403508774,2416.385714285714,2219.75
2502,2378.6153846153848,2353.4375,2122.8,2347.927272727273,2415.985294117647,2219.75
2503,2378.6153846153848,2353.4375,2122.8,2347.927272727273,2416.179104477612,2219.75
2504,2407.285714285714,2378.705882352941,2122.8,2357.6964285714284,2420.5882352941176,2219.75
2505,2407.285714285714,2374.722222222222,2122.8,2358.0526315789475,2421.6376811594205,2237.0
2506,2407.285714285714,2374.722222222222,2122.8,2357.4827586206898,2421.323529411765,2237.0
2507,2407.285714285714,2374.722222222222,2122.8,2357.4827586206898,2421.323529411765,2237.0
2508,2404.6153846153848,2382.176470588235,2140.25,2354.0175438596493,2421.9253731343283,2237.0
2509,2387.9166666666665,2367.625,2140.25,2347.8928571428573,2419.0757575757575,2252.0
2510,2387.9166666666665,2367.625,2140.25,2350.6491228070176,2421.791044776119,2252.0
2511,2387.9166666666665,2367.625,2140.25,2350.6491228070176,2421.791044776119,2252.0
2512,2387.9166666666665,2367.625,2140.25,2350.6491228070176,2421.791044776119,2252.0
2513,2375.2727272727275,2363.733333333333,2140.25,2346.160714285714,2418.3333333333335,2252.0
2514,2375.2727272727275,2363.733333333333,2140.25,2346.844827586207,2417.764705882353,2252.0
2515,2375.2727272727275,2363.733333333333,2179.3333333333335,2348.5593220338983,2418.942028985507,2252.0
2516,2375.2727272727275,2363.733333333333,2179.3333333333335,2345.8793103448274,2418.073529411765,2252.0
2517,2375.2727272727275,2363.733333333333,2179.3333333333335,2348.40350877193,2418.073529411765,2252.0
2518,2375.2727272727275,2363.733333333333,2179.3333333333335,2348.40350877193,2418.073529411765,2252.0
2519,2371.7,2370.3076923076924,2202.0,2348.6296296296296,2420.7846153846153,2252.0
2520,2386.090909090909,2370.3076923076924,2202.0,2352.867924528302,2426.1875,2252.0
2521,2386.090909090909,2370.3076923076924,2202.0,2352.867924528302,2426.1875,2252.0
2522,2386.090909090909,2370.3076923076924,2202.0,2348.403846153846,2421.846153846154,2252.0
2523,2386.090909090909,2373.0833333333335,2202.0,2350.24,2424.0625,2252.0
2524,2386.090909090909,2397.3636363636365,2202.0,2351.387755102041,2427.1612903225805,2252.0
2525,2386.090909090909,2397.3636363636365,2202.0,2354.8125,2429.032786885246,2252.0
2526,2386.090909090909,2397.3636363636365,2202.0,2354.8125,2429.032786885246,2252.0
2527,2386.5833333333335,2376.9166666666665,2202.0,2357.5102040816328,2432.3548387096776,2252.0
2528,2386.5833333333335,2376.9166666666665,2202.0,2360.5625,2432.8360655737706,2252.0
2529,2386.5833333333335,2376.9166666666665,2202.0,2360.5625,2433.883333333333,2252.0
2530,2386.5833333333335,2376.9166666666665,2202.0,2360.5625,2435.0508474576272,2252.0
2531,2386.5833333333335,2376.9166666666665,2202.0,2360.3829787234044,2433.1724137931033,2252.0
2532,2386.5833333333335,2376.9166666666665,2202.0,2365.7608695652175,2434.4736842105262,2252.0
2533,2386.5833333333335,2376.9166666666665,2202.0,2365.7608695652175,2434.4736842105262,2252.0
2534,2386.5833333333335,2376.9166666666665,2202.0,2364.468085106383,2433.5689655172414,2252.0
2535,2386.5833333333335,2376.9166666666665,2202.0,2363.695652173913,2432.9122807017543,2252.0
2536,2386.5833333333335,2376.9166666666665,2202.0,2363.0,2433.714285714286,2252.0
2537,2386.5833333333335,2376.9166666666665,2202.0,2362.232558139535,2433.6111111111113,2252.0
2538,2386.5833333333335,2376.9166666666665,2202.0,2362.232558139535,2433.6111111111113,2252.0
2539,2386.5833333333335,2376.9166666666665,2202.0,2362.232558139535,2433.6111111111113,2252.0
2540,2386.5833333333335,2376.9166666666665,2202.0,2364.785714285714,2434.2075471698113,2252.0
2541,2386.5833333333335,2376.9166666666665,2202.0,2364.785714285714,2434.2075471698113,2252.0
2542,2421.818181818182,2377.090909090909,2202.0,2364.0975609756097,2434.64,2252.0
2543,2421.818181818182,2377.090909090909,2202.0,2364.0975609756097,2434.64,2252.0
2544,2421.818181818182,2377.090909090909,2202.0,2364.0975609756097,2434.64,2252.0
2545,2421.818181818182,2377.090909090909,2202.0,2364.0975609756097,2434.64,2252.0
2546,2421.818181818182,2377.090909090909,2202.0,2364.0975609756097,2434.64,2252.0
2547,2421.818181818182,2377.090909090909,2202.0,2364.0975609756097,2434.64,2252.0
2548,2440.2,2372.0,2202.0,2368.575,2435.9583333333335,2252.0
2549,2440.2,2372.0,2202.0,2374.4358974358975,2437.595744680851,2252.0
2550,2471.2727272727275,2389.181818181818,2323.0,2384.690476190476,2441.58,2252.0
2551,2473.4,2381.8,2458.0,2381.7804878048782,2441.285714285714,2244.0
2552,2473.4,2381.8,2458.0,2401.810810810811,2450.9777777777776,2244.0
2553,2473.4,2381.8,2458.0,2404.4473684210525,2455.511111111111,2244.0
2554,2473.4,2381.8,2458.0,2404.4473684210525,2455.511111111111,2244.0
2555,2473.4,2381.8,2458.0,2407.2820512820513,2458.8695652173915,2244.0
2556,2448.0,2387.818181818182,2458.0,2411.6923076923076,2462.3478260869565,2244.0
2557,2448.0,2387.818181818182,2458.0,2411.6923076923076,2462.3478260869565,2244.0
2558,2448.0,2403.75,2458.0,2414.4358974358975,2464.695652173913,2244.0
2559,2442.3,2394.090909090909,2565.0,2414.3947368421054,2463.777777777778,2282.0
2560,2442.3,2394.090909090909,2565.0,2410.6486486486488,2460.659090909091,2282.0
2561,2442.3,2394.090909090909,2565.0,2419.3611111111113,2474.2380952380954,2282.0
2562,2442.3,2394.090909090909,2565.0,2420.8571428571427,2474.048780487805,2282.0
2563,2442.3,2394.090909090909,2565.0,2418.2432432432433,2476.0238095238096,2282.0
2564,2457.4444444444443,2410.9,2565.0,2417.114285714286,2478.3,2282.0
2565,2457.4444444444443,2410.9,2565.0,2422.676470588235,2480.051282051282,2282.0
2566,2457.4444444444443,2410.9,2565.0,2431.2727272727275,2481.7894736842104,2282.0
2567,2470.25,2423.6666666666665,2565.0,2431.2727272727275,2482.7567567567567,2282.0
2568,2470.25,2423.6666666666665,2565.0,2435.4375,2486.3142857142857,2282.0
2569,2535.1666666666665,2450.5714285714284,2565.0,2436.8,2484.848484848485,2282.0
2570,2535.1666666666665,2450.5714285714284,2565.0,2446.551724137931,2490.25,2282.0
2571,2535.1666666666665,2450.5714285714284,2565.0,2449.0344827586205,2491.8125,2282.0
2572,2535.1666666666665,2450.5714285714284,2565.0,2449.0344827586205,2491.8125,2282.0
2573,2535.1666666666665,2450.5714285714284,2565.0,2449.0344827586205,2491.8125,2282.0
2574,2535.1666666666665,2450.5714285714284,2565.0,2449.0344827586205,2491.8125,2282.0
2575,2535.1666666666665,2450.5714285714284,2565.0,2449.0344827586205,2491.8125,2282.0
2576,2535.1666666666665,2450.5714285714284,2565.0,2449.0344827586205,2491.8125,2282.0
2577,2535.1666666666665,2450.5714285714284,2565.0,2449.0344827586205,2491.8125,2282.0
2578,2535.1666666666665,2450.5714285714284,2565.0,2449.0344827586205,2491.8125,2282.0
2579,2535.1666666666665,2450.5714285714284,2565.0,2449.0344827586205,2491.8125,2282.0
2580,2535.1666666666665,2450.5714285714284,2565.0,2449.0344827586205,2491.8125,2282.0
2581,2535.1666666666665,2450.5714285714284,2565.0,2449.0344827586205,2491.8125,2282.0
2582,2535.1666666666665,2450.5714285714284,2565.0,2446.785714285714,2487.1935483870966,2282.0
2583,2535.1666666666665,2450.5714285714284,2565.0,2446.785714285714,2487.1935483870966,2282.0
2584,2535.1666666666665,2450.5714285714284,2565.0,2446.785714285714,2487.1935483870966,2282.0
2585,2535.1666666666665,2450.5714285714284,2565.0,2450.714285714286,2488.6129032258063,2282.0
2586,2535.1666666666665,2450.5714285714284,2565.0,2450.714285714286,2488.6129032258063,2282.0
2587,2535.1666666666665,2450.5714285714284,2565.0,2451.1111111111113,2491.0333333333333,2282.0
2588,2535.1666666666665,2450.5714285714284,2565.0,2459.8,2494.777777777778,2282.0
2589,2535.1666666666665,2450.5714285714284,2565.0,2459.8,2494.777777777778,2282.0
2590,2535.1666666666665,2450.5714285714284,2565.0,2459.8,2494.777777777778,2282.0
2591,2535.1666666666665,2450.5714285714284,2565.0,2462.2916666666665,2495.8846153846152,2282.0
2592,2535.1666666666665,2450.5714285714284,2565.0,2462.2916666666665,2503.68,2282.0
2593,2535.1666666666665,2450.5714285714284,2565.0,2462.2916666666665,2503.68,2282.0
2594,2535.1666666666665,2450.5714285714284,2565.0,2462.2916666666665,2503.68,2282.0
2595,2535.1666666666665,2450.5714285714284,2565.0,2462.2916666666665,2503.68,2282.0
2596,2535.1666666666665,2450.5714285714284,2565.0,2462.2916666666665,2503.68,2282.0
2597,2535.1666666666665,2450.5714285714284,2565.0,2462.2916666666665,2503.68,2282.0
2598,2535.1666666666665,2450.5714285714284,2565.0,2462.2916666666665,2503.68,2282.0
2599,2535.1666666666665,2450.5714285714284,2565.0,2462.2916666666665,2503.68,2282.0
2600,2535.1666666666665,2450.5714285714284,2565.0,2462.2916666666665,2503.68,2282.0
2601,2535.1666666666665,2450.5714285714284,2565.0,2462.2916666666665,2503.68,2282.0
2602,2535.6,2471.6666666666665,2565.0,2458.521739130435,2501.25,2306.0
2603,2535.6,2471.6666666666665,2565.0,2458.521739130435,2501.25,2306.0
2604,2535.6,2471.6666666666665,2565.0,2458.521739130435,2501.25,2306.0
2605,2474.5,2409.4,2565.0,2449.904761904762,2500.4545454545455,2306.0
2606,2474.5,2435.0,2565.0,2453.5,2500.809523809524,
2607,2474.5,2435.0,2565.0,2460.2631578947367,2500.809523809524,
2608,2474.5,2435.0,2565.0,2460.2631578947367,2500.809523809524,
2609,2474.5,2435.0,2565.0,2460.2631578947367,2500.809523809524,
2610,2474.5,2435.0,2565.0,2460.2631578947367,2500.809523809524,
2611,2474.5,2435.0,2565.0,2457.777777777778,2495.8,
2612,2474.5,2435.0,2565.0,2457.777777777778,2495.8,
2613,2474.5,2435.0,2565.0,2469.7894736842104,2507.8571428571427,
2614,2474.5,2435.0,2565.0,2469.7894736842104,2507.8571428571427,
2615,2474.5,2435.0,2565.0,2482.0,2519.315789473684,
2616,2474.5,2435.0,2565.0,2484.125,2520.4444444444443,
2617,2474.5,2435.0,2565.0,2484.125,2520.4444444444443,
2618,2474.5,2435.0,2565.0,2484.125,2520.4444444444443,
2619,2474.5,2435.0,2565.0,2484.125,2520.4444444444443,
2620,2474.5,2435.0,2565.0,2484.125,2520.4444444444443,
2621,2456.0,2435.0,2565.0,2482.0666666666666,2512.9444444444443,
2622,2456.0,2435.0,2565.0,2482.0666666666666,2512.9444444444443,
2623,2456.0,2435.0,2565.0,2482.0666666666666,2534.6470588235293,
2624,2456.0,2435.0,2565.0,2482.0666666666666,2540.9375,
2625,2456.0,2435.0,2565.0,2482.0666666666666,2540.9375,
2626,2456.0,2435.0,2565.0,2482.0666666666666,2540.9375,
2627,2456.0,2435.0,2565.0,2482.0666666666666,2540.9375,
2628,2488.0,2529.3333333333335,2565.0,2481.0,2546.785714285714,
2629,2488.0,2529.3333333333335,2565.0,2481.0,2546.785714285714,
2630,2488.0,2529.3333333333335,2565.0,2481.0,2546.785714285714,
2631,2488.0,2529.3333333333335,2565.0,2481.0,2546.785714285714,
2632,2488.0,2529.3333333333335,2565.0,2481.0,2546.785714285714,
2633,2488.0,2529.3333333333335,2565.0,2481.0,2546.785714285714,
2634,2488.0,2529.3333333333335,2565.0,2481.0,2546.785714285714,
2635,2488.0,2529.3333333333335,2565.0,2495.6666666666665,2559.4615384615386,
2636,2488.0,2529.3333333333335,2565.0,2495.6666666666665,2559.4615384615386,
2637,2488.0,2529.3333333333335,2565.0,2495.6666666666665,2559.4615384615386,
2638,2488.0,2529.3333333333335,2565.0,2495.6666666666665,2559.4615384615386,
2639,2488.0,2529.3333333333335,2565.0,2495.6666666666665,2559.4615384615386,
2640,2488.0,2529.3333333333335,2565.0,2495.6666666666665,2559.4615384615386,
2641,2488.0,2529.3333333333335,2565.0,2495.6666666666665,2559.4615384615386,
2642,2488.0,2529.3333333333335,2565.0,2495.6666666666665,2559.4615384615386,
2643,2488.0,2529.3333333333335,2565.0,2495.6666666666665,2559.4615384615386,
2644,2488.0,2529.3333333333335,2565.0,2495.6666666666665,2559.4615384615386,
2645,2488.0,2529.3333333333335,2565.0,2495.6666666666665,2559.4615384615386,
2646,2488.0,2529.3333333333335,2565.0,2495.6666666666665,2559.4615384615386,
2647,2488.0,2529.3333333333335,2565.0,2495.6666666666665,2559.4615384615386,
2648,2488.0,2529.3333333333335,2565.0,2495.6666666666665,2559.4615384615386,
2649,2488.0,2529.3333333333335,2565.0,2495.6666666666665,2559.4615384615386,
2650,2488.0,2529.3333333333335,2565.0,2495.6666666666665,2559.4615384615386,
2651,2194.0,2513.5,,2488.222222222222,2576.1,
2652,2194.0,2513.5,,2488.222222222222,2576.1,
2653,2194.0,2513.5,,2488.222222222222,2576.1,
2654,2194.0,2513.5,,2486.5,2573.0,
2655,2194.0,2513.5,,2486.5,2573.0,
2656,2194.0,2513.5,,2482.4285714285716,2568.375,
2657,,2579.0,,2479.8333333333335,2570.714285714286,
2658,,2579.0,,2479.8333333333335,2570.714285714286,
2659,,,,2485.6,2564.3333333333335,
2660,,,,2485.6,2564.3333333333335,
2661,,,,2485.6,2564.3333333333335,
2662,,,,2485.6,2564.3333333333335,
2663,,,,2485.6,2564.3333333333335,
2664,,,,2561.0,2591.0,
2665,,,,2561.0,2591.0,
2666,,,,2561.0,2591.0,
2667,,,,2561.0,2591.0,
2668,,,,2561.0,2591.0,
2669,,,,2561.0,2591.0,
2670,,,,2561.0,2591.0,
2671,,,,2561.0,2591.0,
2672,,,,2586.5,2600.6666666666665,
2673,,,,2586.5,2600.6666666666665,
2674,,,,2586.5,2600.6666666666665,
2675,,,,2586.5,2600.6666666666665,
2676,,,,2586.5,2600.6666666666665,
2677,,,,2586.5,2600.6666666666665,
2678,,,,2586.5,2600.6666666666665,
2679,,,,2586.5,2600.6666666666665,
2680,,,,2586.5,2600.6666666666665,
2681,,,,2586.5,2600.6666666666665,
2682,,,,2586.5,2600.6666666666665,
2683,,,,2586.5,2600.6666666666665,
2684,,,,2586.5,2600.6666666666665,
2685,,,,2586.5,2600.6666666666665,
2686,,,,2686.0,2628.5,
2687,,,,2686.0,2628.5,
2688,,,,2686.0,2628.5,
2689,,,,2686.0,2628.5,
2690,,,,2686.0,2628.5,
2691,,,,2686.0,2628.5,
2692,,,,2686.0,2628.5,
2693,,,,2686.0,2628.5,
2694,,,,2686.0,2628.5,
2695,,,,2686.0,2628.5,
2696,,,,2686.0,2628.5,
2697,,,,2686.0,2628.5,
2698,,,,2686.0,2628.5,
2699,,,,2686.0,2628.5,
2700,,,,2686.0,2628.5,
2701,,,,2686.0,2628.5,
2702,,,,2686.0,2628.5,
2703,,,,2686.0,2628.5,
2704,,,,2686.0,2628.5,
2705,,,,2686.0,2628.5,
2706,,,,2686.0,2628.5,
2707,,,,2686.0,2628.5,
2708,,,,2686.0,2628.5,
2709,,,,2686.0,2628.5,
2710,,,,2686.0,2628.5,
2711,,,,2686.0,2628.5,
2712,,,,2686.0,2628.5,
2713,,,,2686.0,2628.5,
2714,,,,,2508.0,
2715,,2676.0,,2657.0,2654.5,
2716,,2676.0,,2657.0,2654.5,
2717,,2676.0,,2657.0,2654.5,
2718,,2676.0,,2657.0,2654.5,
2719,,2676.0,,2657.0,2654.5,
2720,,2676.0,,2657.0,2654.5,
2721,,2676.0,,2657.0,2654.5,
2722,,2676.0,,2697.0,2760.5,
2723,,2676.0,,2697.0,2760.5,
2724,,2676.0,,2697.0,2760.5,
2725,,2676.0,,2697.0,2760.5,
2726,,2676.0,,2697.0,2760.5,
2727,,2676.0,,2697.0,2760.5,
2728,,2676.0,,2697.0,2760.5,
2729,,2676.0,,2697.0,2760.5,
