li_blitz,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_rapid,predicted_ch_fide
2520,2371.2127659574467,2400.116666666667,2299.125,2448.4125,2479.6111111111113,2255.0714285714284
2521,2374.5652173913045,2400.271186440678,2299.125,2450.725,2479.6111111111113,2255.0714285714284
2522,2374.5652173913045,2400.271186440678,2299.125,2452.923076923077,2479.4857142857145,2255.0714285714284
2523,2371.3555555555554,2398.576271186441,2299.125,2454.305194805195,2475.5588235294117,2255.0714285714284
2524,2372.681818181818,2398.8793103448274,2299.125,2457.1052631578946,2475.5588235294117,2255.0714285714284
2525,2372.681818181818,2399.5789473684213,2299.125,2457.8571428571427,2476.6666666666665,2255.0714285714284
2526,2377.431818181818,2403.719298245614,2299.1428571428573,2458.7569444444443,2473.9411764705883,2255.0714285714284
2527,2377.431818181818,2403.719298245614,2299.1428571428573,2462.111888111888,2478.151515151515,2255.0714285714284
2528,2377.431818181818,2403.719298245614,2299.1428571428573,2461.794326241135,2479.0,2255.0714285714284
2529,2385.181818181818,2407.6140350877195,2299.1428571428573,2464.281690140845,2479.451612903226,2255.0714285714284
2530,2392.767441860465,2408.964285714286,2299.1428571428573,2466.201438848921,2479.451612903226,2255.0714285714284
2531,2393.6428571428573,2407.327272727273,2299.1428571428573,2467.1884057971015,2479.451612903226,2255.0714285714284
2532,2393.6428571428573,2407.327272727273,2299.1428571428573,2468.301470588235,2484.866666666667,2255.0714285714284
2533,2393.6428571428573,2407.327272727273,2299.1428571428573,2469.694029850746,2483.9655172413795,2255.0714285714284
2534,2393.609756097561,2407.3888888888887,2299.1428571428573,2470.9469696969695,2487.6785714285716,2252.769230769231
2535,2403.55,2407.3888888888887,2299.1428571428573,2475.236641221374,2489.074074074074,2252.769230769231
2536,2405.609756097561,2416.3518518518517,2299.1428571428573,2475.8646616541355,2490.1071428571427,2252.769230769231
2537,2405.609756097561,2416.3518518518517,2299.1428571428573,2475.8646616541355,2490.1071428571427,2252.769230769231
2538,2411.5,2419.4814814814813,2299.1428571428573,2477.10447761194,2490.1071428571427,2257.4285714285716
2539,2416.6341463414633,2421.4150943396226,2299.1428571428573,2479.2651515151515,2490.1071428571427,2263.4615384615386
2540,2416.6341463414633,2420.673076923077,2299.1428571428573,2479.2651515151515,2490.1071428571427,2263.75
2541,2412.725,2422.4901960784314,2299.1428571428573,2478.287878787879,2488.137931034483,2280.3333333333335
2542,2412.725,2422.4901960784314,2299.1428571428573,2478.381679389313,2488.137931034483,2280.3333333333335
2543,2412.230769230769,2422.44,2299.1428571428573,2480.6335877862593,2488.137931034483,2280.3333333333335
2544,2412.230769230769,2424.795918367347,2299.1428571428573,2481.423076923077,2485.75,2278.0
2545,2412.230769230769,2424.795918367347,2299.1428571428573,2481.968992248062,2485.75,2278.0
2546,2412.230769230769,2424.795918367347,2299.1428571428573,2483.244094488189,2485.75,2278.0
2547,2416.225,2427.612244897959,2299.1428571428573,2484.3968253968255,2490.185185185185,2278.0
2548,2416.225,2427.612244897959,2299.1428571428573,2484.84,2490.185185185185,2278.0
2549,2416.225,2429.12,2299.1428571428573,2484.2936507936506,2490.185185185185,2278.0
2550,2416.225,2429.12,2299.1428571428573,2486.4015748031497,2487.3076923076924,2278.0
2551,2418.0263157894738,2429.6938775510203,2299.1428571428573,2489.328,2490.6785714285716,2278.0
2552,2420.4615384615386,2429.6938775510203,2299.1428571428573,2492.622950819672,2488.3846153846152,2278.0
2553,2406.609756097561,2436.9607843137255,2291.5555555555557,2498.7166666666667,2488.3846153846152,2278.0
2554,2403.4871794871797,2434.469387755102,2295.75,2497.9491525423728,2516.478260869565,2278.0
2555,2419.4473684210525,2445.3958333333335,2295.75,2502.153846153846,2518.0416666666665,2278.0
2556,2422.7368421052633,2451.446808510638,2295.75,2504.5862068965516,2527.9565217391305,2278.0
2557,2424.3055555555557,2455.866666666667,2287.8571428571427,2505.3859649122805,2528.8636363636365,2289.0
2558,2424.3055555555557,2455.866666666667,2287.8571428571427,2507.6454545454544,2528.8636363636365,2289.0
2559,2424.3055555555557,2458.5434782608695,2287.8571428571427,2505.2818181818184,2526.0,2298.0
2560,2434.5263157894738,2460.3333333333335,2287.8571428571427,2508.1858407079644,2526.4583333333335,2285.9
2561,2433.3846153846152,2459.408163265306,2287.8571428571427,2507.716814159292,2526.4583333333335,2285.9
2562,2442.1428571428573,2463.0444444444443,2287.8571428571427,2510.074074074074,2526.4583333333335,2285.9
2563,2442.1428571428573,2463.0444444444443,2287.8571428571427,2511.6190476190477,2526.7391304347825,2285.9
2564,2443.294117647059,2468.711111111111,2289.3333333333335,2511.9514563106795,2526.7391304347825,2301.6
2565,2443.294117647059,2468.711111111111,2289.3333333333335,2512.6633663366338,2526.7391304347825,2301.6
2566,2455.59375,2474.659090909091,2289.3333333333335,2514.838383838384,2526.7391304347825,2301.6
2567,2453.6666666666665,2477.7608695652175,2289.3333333333335,2516.4747474747473,2518.375,2300.090909090909
2568,2453.6666666666665,2477.7608695652175,2289.3333333333335,2519.234693877551,2519.5652173913045,2300.090909090909
2569,2453.6666666666665,2477.7608695652175,2289.3333333333335,2519.438775510204,2519.5652173913045,2300.090909090909
2570,2453.6666666666665,2480.3617021276596,2289.3333333333335,2521.3061224489797,2526.0454545454545,2294.846153846154
2571,2453.6666666666665,2480.3617021276596,2289.3333333333335,2521.3061224489797,2526.0454545454545,2294.846153846154
2572,2454.4375,2482.9565217391305,2289.3333333333335,2521.4742268041236,2526.0454545454545,2294.846153846154
2573,2454.4375,2488.5555555555557,2289.3333333333335,2521.4742268041236,2526.0454545454545,2294.846153846154
2574,2454.4375,2488.5555555555557,2289.3333333333335,2519.4375,2526.0454545454545,2294.846153846154
2575,2456.030303030303,2489.1304347826085,2289.3333333333335,2518.691489361702,2525.5238095238096,2303.9285714285716
2576,2456.0,2495.2954545454545,2289.3333333333335,2520.3804347826085,2525.5238095238096,2303.9285714285716
2577,2456.0,2495.2954545454545,2289.3333333333335,2520.3804347826085,2525.5238095238096,2303.9285714285716
2578,2455.032258064516,2496.6046511627906,2289.3333333333335,2520.3804347826085,2525.5238095238096,2303.9285714285716
2579,2458.787878787879,2504.4545454545455,2289.3333333333335,2521.808510638298,2525.5238095238096,2303.9285714285716
2580,2458.787878787879,2505.5116279069766,2281.2,2520.96875,2525.5238095238096,2298.846153846154
2581,2458.787878787879,2505.5116279069766,2281.2,2520.96875,2525.5238095238096,2298.846153846154
2582,2468.09375,2505.5116279069766,2281.2,2522.5894736842106,2525.5238095238096,2298.846153846154
2583,2468.09375,2505.5116279069766,2281.2,2522.5894736842106,2525.5238095238096,2298.846153846154
2584,2466.818181818182,2505.340909090909,2281.2,2523.783505154639,2534.0,2298.846153846154
2585,2474.375,2512.095238095238,2281.2,2527.15625,2533.8571428571427,2297.0833333333335
2586,2475.064516129032,2516.7073170731705,2281.2,2528.68085106383,2533.8571428571427,2308.0
2587,2484.0,2528.625,2281.2,2531.6145833333335,2533.8571428571427,2305.5833333333335
2588,2484.0,2528.625,2281.2,2531.7021276595747,2530.55,2305.5833333333335
2589,2485.064516129032,2533.5853658536585,2281.2,2532.4791666666665,2527.4545454545455,2305.5833333333335
2590,2485.064516129032,2533.5853658536585,2281.2,2533.5876288659792,2527.4545454545455,2305.5833333333335
2591,2485.064516129032,2533.5853658536585,2281.2,2533.5876288659792,2527.4545454545455,2305.5833333333335
2592,2485.064516129032,2533.5853658536585,2281.2,2533.5876288659792,2527.4545454545455,2305.5833333333335
2593,2494.6666666666665,2540.7,2281.2,2535.642105263158,2529.304347826087,2305.5833333333335
2594,2494.6666666666665,2540.7,2281.2,2536.5157894736844,2529.304347826087,2305.5833333333335
2595,2494.6666666666665,2540.7,2281.2,2538.2978723404253,2531.5454545454545,2305.5833333333335
2596,2494.6666666666665,2540.7,2281.2,2538.8494623655915,2526.6190476190477,2305.5833333333335
2597,2494.6666666666665,2540.7,2281.2,2539.6021505376343,2526.6190476190477,2305.5833333333335
2598,2494.6666666666665,2540.7,2281.2,2539.304347826087,2526.6190476190477,2305.5833333333335
2599,2494.6666666666665,2540.7,2281.2,2540.769230769231,2526.6190476190477,2305.5833333333335
2600,2499.7,2536.325,2281.2,2541.054945054945,2523.681818181818,2296.181818181818
2601,2501.310344827586,2535.358974358974,2315.5,2545.3522727272725,2519.4285714285716,2303.5
2602,2501.310344827586,2535.358974358974,2315.5,2543.5057471264367,2519.4285714285716,2303.5
2603,2512.285714285714,2537.657894736842,2315.5,2543.609195402299,2515.1,2303.5
2604,2512.285714285714,2537.657894736842,2315.5,2544.0232558139537,2520.315789473684,2303.5
2605,2512.285714285714,2537.657894736842,2315.5,2544.0232558139537,2520.315789473684,2303.5
2606,2512.285714285714,2539.4358974358975,2315.5,2547.4712643678163,2520.315789473684,2303.5
2607,2512.285714285714,2542.5526315789475,2315.5,2548.5232558139537,2520.315789473684,2303.5
2608,2512.285714285714,2542.5526315789475,2315.5,2549.1494252873563,2520.315789473684,2303.5
2609,2510.4074074074074,2541.8055555555557,2315.5,2552.2823529411767,2520.315789473684,2303.5
2610,2510.4074074074074,2541.8055555555557,2315.5,2553.9880952380954,2520.315789473684,2303.5
2611,2527.153846153846,2541.8055555555557,2315.5,2560.0,2520.315789473684,2303.5
2612,2527.153846153846,2554.8,2315.5,2562.6428571428573,2520.315789473684,2303.5
2613,2530.6923076923076,2561.5882352941176,2315.5,2564.0722891566265,2512.5882352941176,2308.5555555555557
2614,2530.6923076923076,2561.5882352941176,2315.5,2564.9024390243903,2512.5882352941176,2308.5555555555557
2615,2530.6923076923076,2561.5882352941176,2315.5,2564.9024390243903,2512.5882352941176,2308.5555555555557
2616,2530.6923076923076,2561.5882352941176,2315.5,2564.9024390243903,2512.5882352941176,2308.5555555555557
2617,2530.6923076923076,2561.5882352941176,2315.5,2564.9024390243903,2512.5882352941176,2308.5555555555557
2618,2520.64,2558.53125,2232.3333333333335,2563.1645569620255,2507.125,2308.5555555555557
2619,2520.625,2557.7741935483873,2232.3333333333335,2565.506329113924,2507.125,2308.5555555555557
2620,2520.625,2557.7741935483873,2232.3333333333335,2565.506329113924,2507.125,2308.5555555555557
2621,2509.391304347826,2551.8333333333335,2265.0,2568.9466666666667,2507.125,2308.5555555555557
2622,2509.391304347826,2551.8333333333335,2265.0,2568.2602739726026,2507.125,2308.5555555555557
2623,2509.391304347826,2551.8333333333335,2265.0,2568.2602739726026,2507.125,2308.5555555555557
2624,2509.391304347826,2560.0,2265.0,2567.391891891892,2507.125,2308.5555555555557
2625,2505.8333333333335,2564.5666666666666,2265.0,2566.5205479452056,2507.125,2350.0
2626,2505.8333333333335,2564.5666666666666,2265.0,2566.5205479452056,2507.125,2350.0
2627,2509.0,2563.137931034483,2265.0,2567.527777777778,2515.3333333333335,2350.0
2628,2509.0,2563.137931034483,2265.0,2564.887323943662,2515.3333333333335,2350.0
2629,2509.0,2563.137931034483,2265.0,2564.887323943662,2515.3333333333335,2350.0
2630,2502.0454545454545,2559.964285714286,2265.0,2564.073529411765,2515.3333333333335,2350.0
2631,2502.0454545454545,2559.964285714286,2265.0,2564.9565217391305,2515.3333333333335,2350.0
2632,2502.0454545454545,2559.964285714286,2265.0,2564.9565217391305,2515.3333333333335,2350.0
2633,2502.0454545454545,2559.964285714286,2265.0,2566.8970588235293,2515.3333333333335,2350.0
2634,2502.0454545454545,2559.964285714286,2265.0,2568.6176470588234,2515.3333333333335,2350.0
2635,2502.0454545454545,2559.964285714286,2265.0,2568.6176470588234,2515.3333333333335,2350.0
2636,2502.0454545454545,2559.964285714286,2265.0,2567.4626865671644,2515.3333333333335,2350.0
2637,2502.714285714286,2560.925925925926,2265.0,2569.6969696969695,2515.1428571428573,2350.0
2638,2502.714285714286,2560.925925925926,2265.0,2569.6969696969695,2515.1428571428573,2350.0
2639,2495.2,2560.1923076923076,2265.0,2568.5846153846155,2515.1428571428573,2353.5555555555557
2640,2495.2,2560.1923076923076,2265.0,2568.5846153846155,2515.1428571428573,2353.5555555555557
2641,2495.2,2560.1923076923076,2265.0,2568.5846153846155,2515.1428571428573,2353.5555555555557
2642,2495.2,2562.32,2265.0,2571.126984126984,2521.4615384615386,2352.875
2643,2495.2,2562.32,2265.0,2571.126984126984,2521.4615384615386,2352.875
2644,2495.2,2562.32,2265.0,2571.8852459016393,2521.4615384615386,2352.875
2645,2495.2,2562.32,2265.0,2571.8852459016393,2521.4615384615386,2352.875
2646,2495.2,2562.32,2265.0,2571.8852459016393,2521.4615384615386,2352.875
2647,2495.2,2562.32,2265.0,2571.8852459016393,2521.4615384615386,2352.875
2648,2491.157894736842,2563.2916666666665,2265.0,2574.6721311475408,2521.4615384615386,2352.875
2649,2491.157894736842,2563.2916666666665,2265.0,2574.2166666666667,2521.4615384615386,2352.875
2650,2491.157894736842,2565.7916666666665,2265.0,2576.898305084746,2521.4615384615386,2352.875
2651,2491.157894736842,2573.72,2265.0,2578.616666666667,2521.4615384615386,2352.875
2652,2496.8,2579.6923076923076,2265.0,2585.4333333333334,2519.090909090909,2352.875
2653,2495.9473684210525,2579.6923076923076,2265.0,2585.55,2519.090909090909,2352.875
2654,2538.235294117647,2576.75,,2589.1206896551726,2519.090909090909,2352.875
2655,2538.235294117647,2586.5652173913045,,2590.6491228070176,2510.7,2352.875
2656,2523.125,2577.6363636363635,,2589.910714285714,2505.8888888888887,2352.875
2657,2517.5333333333333,2577.3809523809523,,2590.3454545454547,2505.8888888888887,2352.875
2658,2517.5333333333333,2577.3809523809523,,2591.839285714286,2505.8888888888887,2352.875
2659,2515.875,2580.590909090909,,2591.0175438596493,2505.8888888888887,2352.875
2660,2532.470588235294,2591.5454545454545,,2596.6666666666665,2493.125,2373.0
2661,2521.0,2600.55,,2595.6666666666665,2480.3333333333335,2397.5
2662,2530.3571428571427,2610.315789473684,,2599.377358490566,2480.3333333333335,2397.5
2663,2530.3571428571427,2610.315789473684,,2599.377358490566,2480.3333333333335,2397.5
2664,2530.3571428571427,2610.315789473684,,2602.188679245283,2480.3333333333335,2397.5
2665,2530.3571428571427,2613.8888888888887,,2604.5283018867926,2480.3333333333335,2396.4285714285716
2666,2530.3571428571427,2613.8888888888887,,2604.5283018867926,2480.3333333333335,2396.4285714285716
2667,2530.3571428571427,2613.8888888888887,,2607.8039215686276,2480.3333333333335,2396.4285714285716
2668,2541.0,2622.375,,2609.56,2511.2,2415.0
2669,2541.0,2622.375,,2612.285714285714,2511.2,2415.0
2670,2541.0,2622.375,,2617.9591836734694,2554.6666666666665,2415.0
2671,2541.0,2623.866666666667,,2617.3333333333335,2554.6666666666665,2489.5
2672,2541.0,2623.866666666667,,2617.3333333333335,2554.6666666666665,2489.5
2673,2541.0,2623.866666666667,,2617.3333333333335,2554.6666666666665,2489.5
2674,2541.0,2623.866666666667,,2617.3333333333335,2554.6666666666665,2489.5
2675,2551.285714285714,2629.625,2536.0,2621.4285714285716,2554.6666666666665,2480.0
2676,2554.6923076923076,2637.266666666667,2536.0,2621.4285714285716,2554.6666666666665,2494.5
2677,2554.6923076923076,2637.266666666667,2536.0,2621.4285714285716,2554.6666666666665,2494.5
2678,2554.6923076923076,2637.266666666667,2536.0,2621.4285714285716,2554.6666666666665,2494.5
2679,2554.6923076923076,2637.266666666667,2536.0,2621.4285714285716,2554.6666666666665,2494.5
2680,2561.5454545454545,2641.6153846153848,2536.0,2622.872340425532,2554.6666666666665,2494.5
2681,2561.5454545454545,2641.6153846153848,2536.0,2629.1555555555556,2554.6666666666665,2494.5
2682,2561.5454545454545,2641.6153846153848,2536.0,2629.1555555555556,2554.6666666666665,2494.5
2683,2561.5454545454545,2641.6153846153848,2536.0,2631.7608695652175,2554.6666666666665,2494.5
2684,2561.5454545454545,2645.5714285714284,2536.0,2630.3617021276596,2554.6666666666665,2474.8
2685,2575.1,2656.923076923077,2536.0,2632.5777777777776,2554.6666666666665,2474.8
